Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
2761: 0.007029, 0.351679, 3.68671e-168, 1, 1
2762: 0, 0, 1, 4.91479e-038, 0
2763: 0, 0, 1, 2.31286e-011, 0
2764: 0, 0, 1, 2.95179e-040, 0
2765: 0, 0, 0.00018249, 0.999994, 1
2766: 0.010201, 0.510382, 3.83217e-183, 1, 1
2767: 0.013218, 0.66133, 0, 1, 1
2768: 0, 0, 1, 1.60954e-035, 0
2769: 0.012552, 0.628008, 0, 1, 1
2770: 0.006276, 0.314004, 0, 1, 1
2771: 0, 0, 1, 1.90091e-020, 0
2772: 0.002703, 0.135238, 0.997479, 0.0014717, 0
2773: 0, 0, 0.999608, 9.13486e-005, 0
2774: 0.010065, 0.503577, 0, 1, 1
2775: 0.005321, 0.266223, 1, 2.3556e-019, 0
2776: 0, 0, 1.22879e-009, 0.999978, 1
2777: 0, 0, 1, 3.2318e-010, 0
2778: 0, 0, 1, 8.52512e-026, 0
2779: 0.016013, 0.801171, 0, 1, 1
2780: 0, 0, 1, 4.55803e-032, 0
2781: 0, 0, 1, 2.18645e-034, 0
2782: 0, 0, 1, 1.26764e-023, 0
2783: 0.004269, 0.213589, 2.62004e-015, 1, 1
2784: 0, 0, 1, 7.36502e-017, 0
2785: 0, 0, 1, 2.44904e-012, 0
2786: 0.004166, 0.208435, 1.48999e-200, 1, 1
2787: 0.018205, 0.910842, 0, 1, 1
2788: 0.013219, 0.66138, 0, 1, 1
2789: 0, 0, 1, 2.78186e-022, 0
2790: 0, 0, 1, 1.53756e-026, 0
2791: 0, 0, 1, 1.63878e-008, 0
2792: 0, 0, 0.999986, 6.30961e-010, 0
2793: 0, 0, 1, 8.62773e-025, 0
2794: 0.014289, 0.714915, 9.30552e-124, 1, 1
2795: 0.010584, 0.529544, 0.0024988, 0.997916, 1
2796: 0, 0, 1, 3.3395e-036, 0
2797: 0, 0, 1, 1.39108e-017, 0
2798: 0, 0, 1, 4.8894e-033, 0
2799: 0.003747, 0.187472, 1, 5.3188e-019, 0
2800: 0, 0, 1, 1.99217e-024, 0
2801: 0, 0, 1, 3.96746e-011, 0
2802: 0.013863, 0.693601, 2.10395e-258, 1, 1
2803: 0.007004, 0.350428, 0, 1, 1
2804: 0.01979, 0.990144, 0, 1, 1
2805: 0.004298, 0.21504, 6.89448e-024, 1, 1
2806: 0, 0, 1, 4.58911e-016, 0
2807: 0, 0, 1, 1.50881e-037, 0
2808: 0.00828, 0.414269, 0, 1, 1
2809: 0, 0, 1, 3.45456e-009, 0
2810: 0.013403, 0.670586, 0, 1, 1
2811: 0, 0, 1, 3.33035e-029, 0
2812: 0.008657, 0.433132, 0, 1, 1
2813: 0.012278, 0.614299, 0, 1, 1
2814: 0.019325, 0.966878, 0, 1, 1
2815: 0.00875, 0.437785, 0, 1, 1
2816: 0, 0, 1, 7.00442e-012, 0
2817: 0, 0, 1, 2.35608e-043, 0
2818: 0, 0, 1.39511e-019, 1, 1
2819: 0, 0, 0.0113066, 0.998228, 1
2820: 0, 0, 1, 8.04947e-030, 0
2821: 0, 0, 0.000943283, 0.999946, 1
2822: 0.019807, 0.990994, 0, 1, 1
2823: 0, 0, 1, 1.40169e-008, 0
2824: 0, 0, 1, 6.51767e-014, 0
2825: 0.013659, 0.683394, 0, 1, 1
2826: 0.002726, 0.136389, 1.04768e-006, 0.999991, 1
2827: 0, 0, 1, 1.18611e-025, 0
2828: 0.01669, 0.835043, 1, 0, 0
2829: 0.008118, 0.406164, 0, 1, 1
2830: 0, 0, 1, 1.66749e-031, 0
2831: 0, 0, 1, 2.92692e-010, 0
2832: 0.018879, 0.944564, 0, 1, 1
2833: 0, 0, 1, 8.75955e-025, 0
2834: 0, 0, 1, 4.57003e-018, 0
2835: 0.011345, 0.567619, 7.74222e-006, 0.999958, 1
2836: 0.005979, 0.299144, 0, 1, 1
2837: 0, 0, 1, 1.39618e-029, 0
2838: 0, 0, 1, 3.95706e-030, 0
2839: 0, 0, 1, 1.23144e-008, 0
2840: 0, 0, 1, 2.93077e-016, 0
2841: 0.018505, 0.925852, 0, 1, 1
2842: 0.017291, 0.865112, 0, 1, 1
2843: 0, 0, 0.999968, 1.22912e-006, 0
2844: 0, 0, 1, 3.37167e-021, 0
2845: 0.006477, 0.324061, 5.75187e-232, 1, 1
2846: 0.017393, 0.870216, 0, 1, 1
2847: 0, 0, 0.98419, 0.00378082, 0
2848: 0.003078, 0.154, 0.96319, 0.147915, 0
2849: 0, 0, 1, 3.35853e-037, 0
2850: 0.006061, 0.303247, 1.24649e-008, 1, 1
2851: 0, 0, 0.998108, 0.0010066, 0
2852: 0, 0, 1, 6.08311e-026, 0
2853: 0.01357, 0.678941, 0, 1, 1
2854: 0, 0, 1, 6.16507e-030, 0
2855: 0, 0, 1, 1.10605e-014, 0
2856: 0.00087, 0.043528, 1, 1.12293e-015, 0
2857: 0, 0, 1, 6.75051e-018, 0
2858: 0.018153, 0.90824, 2.17356e-212, 1, 1
2859: 0, 0, 1, 1.07856e-019, 0
2860: 0.012947, 0.647771, 0.0257729, 0.9926, 1
2861: 0, 0, 1, 7.23455e-010, 0
2862: 0.01036, 0.518337, 0, 1, 1
2863: 0.017599, 0.880522, 0, 1, 1
2864: 0.006713, 0.335868, 1.57537e-296, 1, 1
2865: 0.00654, 0.327213, 0, 1, 1
2866: 0.019528, 0.977035, 0, 1, 1
2867: 0, 0, 1, 1.46953e-013, 0
2868: 0, 0, 1, 1.99783e-029, 0
2869: 0, 0, 1, 4.95664e-008, 0
2870: 0.014015, 0.701206, 7.50622e-010, 1, 1
2871: 0, 0, 1, 5.98448e-015, 0
2872: 0.007681, 0.3843, 8.25547e-113, 1, 1
2873: 0, 0, 1, 2.88254e-018, 0
2874: 0, 0, 1, 5.62266e-018, 0
2875: 0.006911, 0.345775, 0, 1, 1
2876: 0.004255, 0.212888, 1.40249e-269, 1, 1
2877: 0.013772, 0.689048, 0, 1, 1
2878: 0.017179, 0.859509, 1, 0, 0
2879: 0, 0, 1, 1.64656e-010, 0
2880: 0, 0, 0.504528, 0.619363, 1
2881: 0.002811, 0.140641, 8.34815e-097, 1, 1
2882: 0.013918, 0.696353, 0, 1, 1
2883: 0.010027, 0.501676, 0, 1, 1
2884: 0.012793, 0.640066, 0, 1, 1
2885: 0, 0, 1, 5.49606e-032, 0
2886: 0, 0, 0.999976, 2.06937e-006, 0
2887: 0, 0, 1, 2.63889e-026, 0
2888: 0.014971, 0.749037, 0, 1, 1
2889: 0, 0, 1, 1.41844e-020, 0
2890: 0, 0, 1, 9.1195e-029, 0
2891: 0.018712, 0.936209, 0, 1, 1
2892: 0.011881, 0.594436, 0, 1, 1
2893: 0.018252, 0.913194, 0, 1, 1
2894: 0.019771, 0.989193, 0, 1, 1
2895: 0, 0, 1, 2.54746e-023, 0
2896: 0, 0, 1, 9.45958e-027, 0
2897: 0, 0, 1.23048e-006, 1, 1
2898: 0.017235, 0.862311, 0, 1, 1
2899: 0, 0, 1, 1.64535e-017, 0
2900: 0, 0, 1, 3.37038e-032, 0
2901: 0.008564, 0.428479, 0, 1, 1
2902: 0, 0, 0.00541521, 0.998923, 1
2903: 0, 0, 1, 2.94586e-028, 0
2904: 0.015309, 0.765948, 0.944008, 0.0398152, 0
2905: 0, 0, 1, 7.26496e-012, 0
2906: 0.007253, 0.362886, 1.43159e-203, 1, 1
2907: 0.010129, 0.506779, 7.5126e-234, 1, 1
2908: 0, 0, 0.995213, 1.06529e-005, 0
2909: 0.007809, 0.390704, 1.23262e-024, 1, 1
2910: 0, 0, 1, 7.70796e-023, 0
2911: 0.0163, 0.81553, 1, 0, 0
2912: 0, 0, 1, 1.31854e-034, 0
2913: 0, 0, 1, 9.38983e-026, 0
2914: 0, 0, 1, 6.17753e-029, 0
2915: 0, 0, 1.18968e-009, 1, 1
2916: 0, 0, 1, 2.39875e-022, 0
2917: 0, 0, 1, 5.29458e-020, 0
2918: 0.006024, 0.301396, 1, 5.75858e-018, 0
2919: 0.01567, 0.78401, 0, 1, 1
2920: 0, 0, 1, 5.96649e-027, 0
2921: 0, 0, 0.0131833, 0.492972, 1
2922: 0, 0, 1, 1.56837e-021, 0
2923: 0, 0, 1, 6.71835e-026, 0
2924: 0, 0, 1, 5.8857e-022, 0
2925: 0, 0, 0.995076, 0.00152288, 0
2926: 0.018103, 0.905739, 0, 1, 1
2927: 0.010583, 0.529494, 3.89004e-233, 1, 1
2928: 0.018829, 0.942062, 1.55687e-225, 1, 1
2929: 0, 0, 1, 2.00723e-031, 0
2930: 0, 0, 1, 3.71707e-020, 0
2931: 0, 0, 1.71148e-008, 0.999985, 1
2932: 0, 0, 1, 9.06713e-027, 0
2933: 0.004932, 0.24676, 5.18465e-057, 1, 1
2934: 0, 0, 1, 4.78382e-022, 0
2935: 0.010879, 0.544304, 0, 1, 1
2936: 0, 0, 1, 1.59552e-015, 0
2937: 0.016575, 0.829289, 0, 1, 1
2938: 0, 0, 1, 6.12894e-038, 0
2939: 0.018198, 0.910492, 0, 1, 1
2940: 0, 0, 1, 3.13131e-033, 0
2941: 0.013746, 0.687747, 0, 1, 1
2942: 0.00403, 0.201631, 4.92409e-169, 1, 1
2943: 0.001007, 0.050383, 1, 2.7923e-025, 0
2944: 0, 0, 1, 7.15249e-018, 0
2945: 0, 0, 1, 1.87582e-032, 0
2946: 0.005752, 0.287787, 1.04433e-041, 1, 1
2947: 0, 0, 1, 8.04334e-038, 0
2948: 0, 0, 1, 1.21344e-024, 0
2949: 0.015524, 0.776705, 0, 1, 1
2950: 0, 0, 1, 4.3015e-026, 0
2951: 0, 0, 1, 8.63996e-018, 0
2952: 0, 0, 1, 1.17707e-025, 0
2953: 0, 0, 1, 2.49115e-024, 0
2954: 0, 0, 1, 7.69654e-030, 0
2955: 0.007593, 0.379897, 3.54776e-100, 1, 1
2956: 0.019362, 0.96873, 0, 1, 1
2957: 0, 0, 1, 1.30856e-038, 0
2958: 0, 0, 1, 6.43386e-032, 0
2959: 0.01189, 0.594887, 1, 0, 0
2960: 0, 0, 1, 1.48679e-017, 0
2961: 0, 0, 1, 1.84544e-027, 0
2962: 0, 0, 1, 1.20167e-024, 0
2963: 0.004126, 0.206434, 1, 4.249e-015, 0
2964: 0.007819, 0.391204, 1.40798e-037, 1, 1
2965: 0.006307, 0.315555, 1.2194e-029, 1, 1
2966: 0.013432, 0.672037, 0, 1, 1
2967: 0, 0, 0.999997, 1.46901e-007, 0
2968: 0, 0, 1, 6.09327e-026, 0
2969: 0.01663, 0.832041, 0, 1, 1
2970: 0, 0, 1, 8.01396e-031, 0
2971: 0, 0, 1, 2.84624e-027, 0
2972: 0.006437, 0.322059, 0, 1, 1
2973: 0, 0, 1, 1.29849e-016, 0
2974: 0.017399, 0.870516, 0, 1, 1
2975: 0.008086, 0.404563, 0, 1, 1
2976: 0, 0, 5.64418e-016, 1, 1
2977: 0.001002, 0.050133, 1, 5.02061e-030, 0
2978: 0, 0, 1, 7.83611e-024, 0
2979: 0.01686, 0.843548, 0, 1, 1
2980: 0, 0, 1, 6.95963e-027, 0
2981: 0.009528, 0.47671, 0, 1, 1
2982: 0.0142, 0.710462, 1, 0, 0
2983: 0, 0, 1, 4.30606e-044, 0
2984: 0.0006, 0.03002, 9.09155e-043, 1, 1
2985: 0, 0, 0.932723, 0.0404113, 0
2986: 0.001532, 0.07665, 0.0016684, 0.999769, 1
2987: 0, 0, 1, 1.17394e-024, 0
2988: 0.002394, 0.119778, 7.01649e-010, 1, 1
2989: 0, 0, 1.66154e-021, 1, 1
2990: 0.013136, 0.657227, 0, 1, 1
2991: 0.007709, 0.385701, 6.64752e-098, 1, 1
2992: 0.006041, 0.302246, 8.68835e-299, 1, 1
2993: 0, 0, 1, 2.36751e-021, 0
2994: 0, 0, 5.12732e-005, 0.999993, 1
2995: 0.019932, 0.997248, 0, 1, 1
2996: 0.011022, 0.551458, 0, 1, 1
2997: 0, 0, 0.0161915, 0.985294, 1
2998: 0, 0, 1, 1.17741e-012, 0
2999: 0, 0, 1, 1.62567e-012, 0
3000: 0.013044, 0.652624, 0, 1, 1
3001: 0, 0, 1, 2.15426e-015, 0
3002: 0, 0, 1, 3.32524e-046, 0
3003: 0, 0, 1, 1.0894e-026, 0
3004: 0, 0, 0.290555, 0.823553, 1
3005: 0, 0, 1, 6.37602e-041, 0
3006: 0, 0, 1, 7.26491e-013, 0
3007: 0, 0, 0.999997, 8.49498e-011, 0
3008: 0.009653, 0.482964, 0, 1, 1
3009: 0.014823, 0.741632, 1.10583e-109, 1, 1
3010: 0.017366, 0.868865, 0, 1, 1
3011: 0.007945, 0.397508, 1, 1.62183e-015, 0
3012: 0, 0, 1, 3.05944e-027, 0
3013: 0, 0, 1, 2.5144e-026, 0
3014: 0.016059, 0.803472, 1.77517e-140, 1, 1
3015: 0.005305, 0.265423, 1, 1.24293e-016, 0
3016: 0.001372, 0.068645, 1, 2.78826e-014, 0
3017: 0.01351, 0.675939, 0, 1, 1
3018: 0.014682, 0.734577, 0, 1, 1
3019: 0, 0, 0.793686, 0.0224511, 0
3020: 0.015073, 0.75414, 0, 1, 1
3021: 0.004369, 0.218592, 0.974315, 0.0463604, 0
3022: 0, 0, 1, 2.50702e-035, 0
3023: 0, 0, 1, 1.73974e-033, 0
3024: 0.015299, 0.765448, 0, 1, 1
3025: 0, 0, 1, 5.1438e-026, 0
3026: 0, 0, 1, 4.11707e-023, 0
3027: 0.019169, 0.959073, 0, 1, 1
3028: 0.000692, 0.034623, 1, 3.13957e-020, 0
3029: 0, 0, 1, 2.65911e-016, 0
3030: 0, 0, 1, 1.57942e-033, 0
3031: 0, 0, 1, 3.20955e-028, 0
3032: 0, 0, 1, 2.35324e-016, 0
3033: 0.002788, 0.139491, 1, 3.76133e-009, 0
3034: 0, 0, 0.99948, 0.000143432, 0
3035: 0.015203, 0.760644, 0, 1, 1
3036: 0, 0, 1, 1.23469e-036, 0
3037: 0, 0, 1, 1.58117e-035, 0
3038: 0.011752, 0.587982, 1, 1.83923e-044, 0
3039: 0, 0, 1, 2.97572e-015, 0
3040: 0, 0, 1, 1.22501e-009, 0
3041: 0, 0, 1, 3.45943e-035, 0
3042: 0.004696, 0.234953, 2.41365e-153, 1, 1
3043: 0, 0, 1, 2.74413e-020, 0
3044: 0.002132, 0.106669, 0.202068, 0.782887, 1
3045: 0, 0, 2.27744e-009, 1, 1
3046: 0, 0, 1, 1.20452e-021, 0
3047: 0, 0, 1, 3.0582e-032, 0
3048: 0, 0, 0.999993, 5.59006e-007, 0
3049: 0, 0, 1, 1.21568e-028, 0
3050: 0, 0, 1, 2.617e-025, 0
3051: 0, 0, 1, 1.71685e-024, 0
3052: 0, 0, 1, 1.9496e-030, 0
3053: 0, 0, 1, 8.92638e-018, 0
3054: 0.00462, 0.23115, 1, 8.60319e-018, 0
3055: 0, 0, 1, 1.59878e-018, 0
3056: 0, 0, 1, 1.15994e-011, 0
3057: 0.003878, 0.194026, 1, 6.36108e-027, 0
3058: 0, 0, 1, 1.96005e-046, 0
3059: 0, 0, 1, 2.08222e-020, 0
3060: 0, 0, 1, 6.02715e-009, 0
3061: 0.00439, 0.219643, 2.11898e-193, 1, 1
3062: 0.011398, 0.570271, 0, 1, 1
3063: 0, 0, 1, 1.46097e-028, 0
3064: 0, 0, 9.29444e-013, 1, 1
3065: 0.0094, 0.470306, 0, 1, 1
3066: 0, 0, 1, 2.07997e-026, 0
3067: 0.013584, 0.679642, 3.5511e-300, 1, 1
3068: 0.012543, 0.627558, 0, 1, 1
3069: 0.005544, 0.27738, 7.21586e-093, 1, 1
3070: 0, 0, 1, 3.08471e-019, 0
3071: 0.001819, 0.091009, 1.89913e-017, 1, 1
3072: 0.004646, 0.232451, 1.38579e-133, 1, 1
3073: 0, 0, 1, 1.01438e-020, 0
3074: 0.002866, 0.143393, 8.92534e-029, 1, 1
3075: 0.009243, 0.462451, 0, 1, 1
3076: 0.004369, 0.218592, 5.30683e-076, 1, 1
3077: 0.019563, 0.978786, 0, 1, 1
3078: 0.017125, 0.856807, 0, 1, 1
3079: 0.013954, 0.698154, 3.09738e-195, 1, 1
3080: 0, 0, 0.928201, 0.0378222, 0
3081: 0.018144, 0.90779, 2.2875e-070, 1, 1
3082: 0, 0, 1, 2.73287e-035, 0
3083: 0.002098, 0.104968, 1, 3.06882e-022, 0
3084: 0, 0, 1, 2.99754e-034, 0
3085: 0, 0, 1, 4.82703e-027, 0
3086: 0, 0, 1, 9.28635e-012, 0
3087: 0, 0, 1, 1.98689e-023, 0
3088: 0, 0, 1, 4.59973e-013, 0
3089: 0, 0, 1, 6.62418e-033, 0
3090: 0.003621, 0.181168, 1.69478e-008, 1, 1
3091: 0, 0, 1, 9.86478e-030, 0
3092: 0, 0, 1, 1.69713e-021, 0
3093: 0, 0, 1, 2.46631e-026, 0
3094: 0, 0, 1, 4.38263e-025, 0
3095: 0, 0, 1, 4.99625e-038, 0
3096: 0, 0, 1, 3.63419e-015, 0
3097: 0, 0, 1, 6.07641e-025, 0
3098: 0.003841, 0.192175, 8.87856e-049, 1, 1
3099: 0, 0, 0.990594, 0.00297254, 0
3100: 0, 0, 1, 1.89531e-023, 0
3101: 0.00874, 0.437284, 0, 1, 1
3102: 0.018004, 0.900786, 6.54069e-253, 1, 1
3103: 0.015049, 0.752939, 0, 1, 1
3104: 0, 0, 1, 3.17174e-010, 0
3105: 0, 0, 1, 2.46792e-029, 0
3106: 0, 0, 1, 1.04307e-037, 0
3107: 0, 0, 1, 9.42298e-020, 0
3108: 0, 0, 1, 1.02183e-010, 0
3109: 0.004508, 0.225547, 4.58432e-053, 1, 1
3110: 0, 0, 1, 3.54006e-019, 0
3111: 0, 0, 1, 1.11958e-034, 0
3112: 0.001985, 0.099315, 1, 3.95387e-017, 0
3113: 0, 0, 1, 1.71011e-017, 0
3114: 0.013293, 0.665082, 0, 1, 1
3115: 0, 0, 1, 3.08766e-019, 0
3116: 0, 0, 1.69158e-011, 1, 1
3117: 0, 0, 0.990135, 0.00862694, 0
3118: 0, 0, 0.999995, 1.74615e-007, 0
3119: 0, 0, 1, 6.38009e-022, 0
3120: 0, 0, 1, 2.9259e-029, 0
3121: 0, 0, 0.999586, 4.05638e-005, 0
3122: 0, 0, 1, 2.09331e-009, 0
3123: 0.007185, 0.359484, 0, 1, 1
3124: 0.010023, 0.501476, 0, 1, 1
3125: 0.017637, 0.882424, 0, 1, 1
3126: 0.007957, 0.398109, 0, 1, 1
3127: 0, 0, 1, 2.1927e-010, 0
3128: 0, 0, 1, 2.08037e-021, 0
3129: 0.010762, 0.53845, 0, 1, 1
3130: 0, 0, 0.999891, 2.10753e-005, 0
3131: 0.011559, 0.578326, 1, 4.16988e-018, 0
3132: 0.015345, 0.767749, 6.42843e-013, 1, 1
3133: 0, 0, 7.75741e-008, 1, 1
3134: 0, 0, 1, 2.80518e-017, 0
3135: 0, 0, 1, 6.29733e-026, 0
3136: 0.015336, 0.767299, 0, 1, 1
3137: 0.015919, 0.796468, 0, 1, 1
3138: 0.009291, 0.464852, 2.83817e-073, 1, 1
3139: 0.00769, 0.38475, 6.05082e-035, 1, 1
3140: 0, 0, 0.0811465, 0.970751, 1
3141: 0, 0, 1, 1.45804e-032, 0
3142: 0, 0, 1, 1.30073e-024, 0
3143: 0, 0, 1, 6.69008e-017, 0
3144: 0, 0, 1, 1.65257e-008, 0
3145: 0.014502, 0.725572, 1.68916e-187, 1, 1
3146: 0, 0, 9.35516e-006, 0.982803, 1
3147: 0.014435, 0.722219, 0, 1, 1
3148: 0, 0, 2.67286e-008, 1, 1
3149: 0.003858, 0.193025, 3.15086e-133, 1, 1
3150: 0.016684, 0.834743, 0, 1, 1
3151: 0.006627, 0.331566, 1, 1.45286e-025, 0
3152: 0.014188, 0.709861, 0, 1, 1
3153: 0, 0, 1, 3.53465e-031, 0
3154: 0.0064, 0.320208, 0, 1, 1
3155: 0, 0, 1, 1.67598e-034, 0
3156: 0, 0, 1, 2.18367e-040, 0
3157: 0.008276, 0.414069, 9.13882e-075, 1, 1
3158: 0.001264, 0.063241, 0.995449, 0.00421679, 0
3159: 0, 0, 1, 1.4583e-017, 0
3160: 0.008411, 0.420824, 3.04335e-138, 1, 1
3161: 0, 0, 3.27311e-006, 1, 1
3162: 0, 0, 6.45602e-083, 1, 1
3163: 0, 0, 1, 4.62135e-026, 0
3164: 0.015735, 0.787262, 0, 1, 1
3165: 0, 0, 1.69324e-010, 1, 1
3166: 0.003196, 0.159904, 9.79598e-033, 1, 1
3167: 0.015802, 0.790614, 0, 1, 1
3168: 0, 0, 3.59245e-006, 1, 1
3169: 0, 0, 1, 4.55052e-014, 0
3170: 0, 0, 1, 4.00814e-036, 0
3171: 0, 0, 1, 3.20561e-045, 0
3172: 0, 0, 1, 5.89548e-019, 0
3173: 0.003366, 0.168409, 3.09194e-041, 1, 1
3174: 0, 0, 1, 6.80444e-033, 0
3175: 0.015573, 0.779156, 0, 1, 1
3176: 0.001259, 0.062991, 1, 8.47679e-032, 0
3177: 0, 0, 1, 5.426e-009, 0
3178: 0.015994, 0.80022, 1.57321e-148, 1, 1
3179: 0.011789, 0.589833, 0, 1, 1
3180: 0.006315, 0.315955, 1.60568e-099, 1, 1
3181: 0, 0, 1, 1.90804e-023, 0
3182: 0, 0, 1, 2.48096e-016, 0
3183: 0.000726, 0.036324, 1, 5.44499e-030, 0
3184: 0, 0, 0.000670362, 0.999945, 1
3185: 0, 0, 1, 1.52072e-013, 0
3186: 0.014056, 0.703257, 1, 3.01148e-038, 0
3187: 0.003005, 0.150348, 4.53691e-065, 1, 1
3188: 0, 0, 0.995668, 3.67624e-008, 0
3189: 0.003101, 0.155151, 5.88301e-028, 1, 1
3190: 0.006936, 0.347026, 1.0582e-118, 1, 1
3191: 0.019075, 0.95437, 1, 0, 0
3192: 0, 0, 1, 1.57163e-016, 0
3193: 0.003435, 0.171862, 8.2814e-145, 1, 1
3194: 0, 0, 1, 2.11588e-025, 0
3195: 0, 0, 0.999914, 1.92259e-005, 0
3196: 0.012931, 0.646971, 0, 1, 1
3197: 0.012779, 0.639366, 0, 1, 1
3198: 0, 0, 0.999722, 5.41549e-005, 0
3199: 0.010778, 0.539251, 0, 1, 1
3200: 0, 0, 1, 1.32071e-021, 0
3201: 0.004538, 0.227048, 3.95355e-037, 1, 1
3202: 0.001109, 0.055486, 1, 1.86589e-030, 0
3203: 0, 0, 1, 5.83165e-016, 0
3204: 0.01223, 0.611898, 0, 1, 1
3205: 0.009237, 0.46215, 0, 1, 1
3206: 0, 0, 1, 1.25062e-018, 0
3207: 0.011742, 0.587482, 0, 1, 1
3208: 0.013523, 0.67659, 0, 1, 1
3209: 0.015681, 0.78456, 4.4162e-094, 1, 1
3210: 0.011474, 0.574073, 0, 1, 1
3211: 0.01094, 0.547356, 1.23393e-060, 1, 1
3212: 0.01244, 0.622405, 3.79341e-055, 1, 1
3213: 0.011132, 0.556962, 0, 1, 1
3214: 0.015476, 0.774303, 0, 1, 1
3215: 0, 0, 0.0689924, 0.94284, 1
3216: 0.017152, 0.858158, 0, 1, 1
3217: 0, 0, 1, 1.63441e-039, 0
3218: 0.002645, 0.132336, 6.36006e-040, 1, 1
3219: 0.005679, 0.284135, 1, 8.0929e-020, 0
3220: 0, 0, 1, 6.38412e-017, 0
3221: 0.013041, 0.652474, 0, 1, 1
3222: 0.004387, 0.219493, 0.96804, 0.0371855, 0
3223: 0.007299, 0.365187, 1.2192e-087, 1, 1
3224: 0.008546, 0.427578, 0, 1, 1
3225: 0, 0, 1, 1.43782e-018, 0
3226: 0.018959, 0.948567, 0, 1, 1
3227: 0.005609, 0.280632, 2.15574e-024, 1, 1
3228: 0.018704, 0.935808, 0, 1, 1
3229: 0.007267, 0.363586, 1.25053e-064, 1, 1
3230: 0.007793, 0.389903, 0, 1, 1
3231: 0, 0, 1, 1.17693e-021, 0
3232: 0.018184, 0.909791, 0, 1, 1
3233: 0.004252, 0.212738, 1.2853e-073, 1, 1
3234: 0, 0, 1, 1.53036e-027, 0
3235: 0.013694, 0.685145, 0, 1, 1
3236: 0, 0, 1, 7.4279e-012, 0
3237: 0.010519, 0.526292, 0, 1, 1
3238: 0, 0, 1, 9.60477e-029, 0
3239: 0, 0, 1, 1.79263e-025, 0
3240: 0, 0, 1, 2.48753e-022, 0
3241: 0, 0, 0.00153513, 0.999804, 1
3242: 0, 0, 5.02045e-009, 1, 1
3243: 0.002512, 0.125682, 1, 9.27865e-020, 0
3244: 0.019818, 0.991545, 0, 1, 1
3245: 0.017465, 0.873818, 1, 0, 0
3246: 0.019834, 0.992345, 0, 1, 1
3247: 0, 0, 0.990525, 0.00723065, 0
3248: 0, 0, 1, 2.44819e-020, 0
3249: 0, 0, 1, 2.42164e-017, 0
3250: 0.016838, 0.842448, 0, 1, 1
3251: 0.007964, 0.398459, 0, 1, 1
3252: 0.013867, 0.693801, 0, 1, 1
3253: 0.017659, 0.883524, 0, 1, 1
3254: 0, 0, 1, 1.04476e-020, 0
3255: 0, 0, 1, 4.64331e-026, 0
3256: 0, 0, 1, 1.89006e-014, 0
3257: 0, 0, 1, 9.21817e-015, 0
3258: 0, 0, 1, 1.38984e-036, 0
3259: 0, 0, 1, 3.18958e-023, 0
3260: 0, 0, 1, 4.82886e-034, 0
3261: 0.01735, 0.868064, 0, 1, 1
3262: 0.019778, 0.989543, 0, 1, 1
3263: 0, 0, 1, 2.82429e-015, 0
3264: 0, 0, 1, 1.02871e-021, 0
3265: 0, 0, 1, 7.76316e-011, 0
3266: 0.016214, 0.811227, 0, 1, 1
3267: 0, 0, 0.954952, 0.00220764, 0
3268: 0.004156, 0.207935, 2.43811e-148, 1, 1
3269: 0, 0, 1, 2.32144e-037, 0
3270: 0.013916, 0.696253, 0, 1, 1
3271: 0.008168, 0.408666, 0, 1, 1
3272: 0, 0, 5.7162e-010, 1, 1
3273: 0, 0, 0.999828, 5.60599e-005, 0
3274: 0, 0, 1, 1.92223e-022, 0
3275: 0, 0, 1, 7.68813e-036, 0
3276: 0.019072, 0.95422, 0, 1, 1
3277: 0, 0, 1, 1.20713e-014, 0
3278: 0.018978, 0.949517, 1, 0, 0
3279: 0.013116, 0.656227, 0, 1, 1
3280: 0.004525, 0.226397, 0, 1, 1
3281: 0, 0, 1, 1.38976e-026, 0
3282: 0, 0, 7.38619e-017, 1, 1
3283: 0.012767, 0.638765, 0, 1, 1
3284: 0.002859, 0.143043, 3.49848e-041, 1, 1
3285: 0.004156, 0.207935, 8.86908e-106, 1, 1
3286: 0, 0, 1, 5.16435e-036, 0
3287: 0, 0, 1, 1.97348e-018, 0
3288: 0, 0, 1, 2.91775e-029, 0
3289: 0.015939, 0.797468, 0, 1, 1
3290: 0.018958, 0.948517, 0, 1, 1
3291: 0.007232, 0.361835, 0, 1, 1
3292: 0, 0, 0.999486, 4.50962e-005, 0
3293: 0.010809, 0.540802, 9.28687e-033, 1, 1
3294: 0.009194, 0.459999, 2.41605e-089, 1, 1
3295: 0.004896, 0.244959, 6.87649e-082, 1, 1
3296: 0.002195, 0.109821, 1, 3.09784e-022, 0
3297: 0.006609, 0.330665, 1.30019e-222, 1, 1
3298: 0, 0, 1, 4.11906e-031, 0
3299: 0, 0, 1, 8.3632e-019, 0
3300: 0, 0, 1, 3.9252e-018, 0
3301: 0.018481, 0.924651, 0, 1, 1
3302: 0, 0, 1, 1.92149e-017, 0
3303: 0.013717, 0.686296, 0, 1, 1
3304: 0.001652, 0.082654, 0.0402918, 0.839326, 1
3305: 0.000857, 0.042878, 1, 1.0214e-020, 0
3306: 0, 0, 1, 4.86056e-033, 0
3307: 0, 0, 7.58301e-012, 1, 1
3308: 0, 0, 1, 9.8229e-015, 0
