Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1669: 0, 0, 0.680944, 0.322084, 0
1670: 0.017294, 0.865262, 0, 1, 1
1671: 0.012102, 0.605494, 7.4716e-016, 1, 1
1672: 0, 0, 0.909499, 0.0930406, 0
1673: 0.011775, 0.589133, 0.00051725, 0.999402, 1
1674: 0.010869, 0.543803, 1.97159e-009, 1, 1
1675: 0, 0, 0.647513, 0.353239, 0
1676: 0.017269, 0.864012, 3.95452e-192, 1, 1
1677: 0, 0, 0.999956, 5.24871e-005, 0
1678: 0.005892, 0.294792, 1.49599e-014, 1, 1
1679: 0.013424, 0.671637, 1.43335e-014, 1, 1
1680: 0.003785, 0.189373, 0.465875, 0.539701, 1
1681: 0.008875, 0.444039, 0.0349774, 0.962951, 1
1682: 0.010398, 0.520238, 0.0431112, 0.955226, 1
1683: 0, 0, 0.927397, 0.0746789, 0
1684: 0, 0, 0.989119, 0.0116016, 0
1685: 0, 0, 0.979488, 0.0218536, 0
1686: 0.002194, 0.109771, 0.019994, 0.978471, 1
1687: 0, 0, 0.976899, 0.0245559, 0
1688: 0.002354, 0.117777, 0.525648, 0.471212, 0
1689: 0, 0, 0.948777, 0.053064, 0
1690: 0, 0, 0.888003, 0.115652, 0
1691: 0, 0, 0.891526, 0.112206, 0
1692: 0.009446, 0.472607, 0.0220004, 0.976245, 1
1693: 0, 0, 0.974224, 0.0268423, 0
1694: 0, 0, 0.333298, 0.663672, 1
1695: 0.003202, 0.160204, 0.00637892, 0.992988, 1
1696: 0, 0, 0.999528, 0.00053986, 0
1697: 0, 0, 0.893732, 0.109273, 0
1698: 0.015363, 0.76865, 5.41145e-005, 0.999936, 1
1699: 0.008608, 0.43068, 0.943958, 0.0603402, 0
1700: 0.013589, 0.679892, 8.81563e-042, 1, 1
1701: 0.008809, 0.440736, 0.00265724, 0.996999, 1
1702: 0, 0, 0.989085, 0.0115971, 0
1703: 0.001637, 0.081903, 0.881477, 0.122667, 0
1704: 0.005693, 0.284835, 3.58473e-033, 1, 1
1705: 0.015924, 0.796718, 4.20409e-052, 1, 1
1706: 0.008658, 0.433182, 2.12455e-008, 1, 1
1707: 0.018675, 0.934357, 2.68918e-007, 1, 1
1708: 0.012111, 0.605944, 2.24286e-123, 1, 1
1709: 0.017969, 0.899034, 9.49547e-044, 1, 1
1710: 0.0122, 0.610397, 1.07411e-009, 1, 1
1711: 0, 0, 0.543705, 0.456741, 0
1712: 0, 0, 0.998486, 0.00167419, 0
1713: 0.013159, 0.658378, 9.3205e-055, 1, 1
1714: 0, 0, 0.88787, 0.114642, 0
1715: 0, 0, 0.747154, 0.25709, 0
1716: 0.011049, 0.552809, 2.92746e-005, 0.999964, 1
1717: 0, 0, 0.862485, 0.141331, 0
1718: 0.004166, 0.208435, 5.92847e-011, 1, 1
1719: 0.014412, 0.721069, 3.16645e-005, 0.999962, 1
1720: 0.001849, 0.09251, 0.313097, 0.682006, 1
1721: 0.004295, 0.21489, 0.000284891, 0.999667, 1
1722: 0.008524, 0.426477, 9.37479e-005, 0.999891, 1
1723: 0, 0, 0.99745, 0.00282179, 0
1724: 0.00942, 0.471306, 2.99752e-006, 0.999996, 1
1725: 0, 0, 0.996758, 0.00351508, 0
1726: 0, 0, 0.999689, 0.000355093, 0
1727: 0, 0, 0.962647, 0.0394428, 0
1728: 0, 0, 0.933302, 0.0688301, 0
1729: 0, 0, 0.864099, 0.138711, 0
1730: 0.017505, 0.875819, 0, 1, 1
1731: 0.007002, 0.350328, 1.73928e-005, 0.999979, 1
1732: 0.015543, 0.777655, 4.48179e-135, 1, 1
1733: 0, 0, 0.833411, 0.168776, 0
1734: 0.018464, 0.9238, 3.03339e-030, 1, 1
1735: 0.009807, 0.490669, 0.00149863, 0.998286, 1
1736: 0, 0, 0.947124, 0.054687, 0
1737: 0.009668, 0.483714, 0.111537, 0.892952, 1
1738: 0.013293, 0.665082, 0.000497615, 0.999439, 1
1739: 0.015412, 0.771101, 1.54624e-073, 1, 1
1740: 0, 0, 0.912692, 0.0895969, 0
1741: 0.004066, 0.203432, 0.000226759, 0.999746, 1
1742: 0.006164, 0.3084, 0.00332269, 0.99637, 1
1743: 0.010972, 0.548957, 0.342198, 0.658573, 1
1744: 0, 0, 0.697153, 0.303689, 0
1745: 0.006181, 0.309251, 0.004071, 0.995574, 1
1746: 0.010433, 0.521989, 0.00305217, 0.996576, 1
1747: 0.008392, 0.419873, 7.79189e-015, 1, 1
1748: 0, 0, 0.860629, 0.146818, 0
1749: 0, 0, 0.942072, 0.0601962, 0
1750: 0.016777, 0.839396, 3.21872e-007, 1, 1
1751: 0.01766, 0.883574, 1.04377e-006, 0.999999, 1
1752: 0, 0, 0.611127, 0.392399, 0
1753: 0, 0, 0.970224, 0.0311277, 0
1754: 0.015035, 0.752239, 0.111081, 0.884039, 1
1755: 0.017823, 0.89173, 3.86286e-053, 1, 1
1756: 0, 0, 0.815768, 0.188411, 0
1757: 0, 0, 0.00452036, 0.995217, 1
1758: 0, 0, 0.229772, 0.765514, 1
1759: 0.013352, 0.668034, 5.18857e-014, 1, 1
1760: 0.007682, 0.38435, 0.0255854, 0.973064, 1
1761: 0.013559, 0.678391, 4.19242e-034, 1, 1
1762: 0.000882, 0.044129, 0.888049, 0.114219, 0
1763: 0, 0, 0.790664, 0.211611, 0
1764: 0.002391, 0.119628, 0.962931, 0.0386834, 0
1765: 0, 0, 0.927274, 0.0759602, 0
1766: 0.015307, 0.765848, 1.44987e-006, 0.999998, 1
1767: 0.018396, 0.920398, 0.00613665, 0.993404, 1
1768: 0, 0, 0.72541, 0.277214, 0
1769: 0, 0, 0.998074, 0.00211262, 0
1770: 0, 0, 0.993824, 0.00669094, 0
1771: 0.01417, 0.708961, 1.65939e-025, 1, 1
1772: 0.011744, 0.587582, 5.43254e-042, 1, 1
1773: 0, 0, 0.987067, 0.0139228, 0
1774: 0, 0, 0.0444036, 0.952793, 1
1775: 0, 0, 0.908594, 0.094935, 0
1776: 0, 0, 0.99654, 0.00382737, 0
1777: 0, 0, 0.999153, 0.000965144, 0
1778: 0.008508, 0.425677, 0.2507, 0.74227, 1
1779: 0, 0, 0.999215, 0.000884822, 0
1780: 0, 0, 0.996634, 0.0037081, 0
1781: 0, 0, 0.604708, 0.399139, 0
1782: 0.014011, 0.701006, 1.65394e-007, 1, 1
1783: 0.016758, 0.838445, 8.20822e-011, 1, 1
1784: 0.017011, 0.851103, 2.9014e-203, 1, 1
1785: 0.007948, 0.397658, 0.0844975, 0.912458, 1
1786: 0, 0, 0.951727, 0.0502016, 0
1787: 0.018266, 0.913894, 5.80207e-184, 1, 1
1788: 0.015297, 0.765347, 1.7416e-006, 0.999998, 1
1789: 0, 0, 0.991678, 0.00928347, 0
1790: 0.015466, 0.773803, 2.28357e-148, 1, 1
1791: 0, 0, 0.990682, 0.0100664, 0
1792: 0, 0, 0.891331, 0.110778, 0
1793: 0, 0, 0.827862, 0.175289, 0
1794: 0.018896, 0.945415, 5.27103e-014, 1, 1
1795: 0, 0, 0.991417, 0.00919143, 0
1796: 0, 0, 0.368251, 0.627269, 1
1797: 0, 0, 0.452039, 0.548814, 1
1798: 0.011841, 0.592435, 0.00429459, 0.995317, 1
1799: 0, 0, 0.975579, 0.0260279, 0
1800: 0.01388, 0.694451, 0.000438477, 0.999502, 1
1801: 0.004231, 0.211688, 0.004034, 0.995544, 1
1802: 0.018407, 0.920949, 1.98296e-290, 1, 1
1803: 0.00441, 0.220643, 0.0792599, 0.915711, 1
1804: 0.017033, 0.852204, 3.27583e-178, 1, 1
1805: 0, 0, 0.998471, 0.00171573, 0
1806: 0, 0, 0.915676, 0.0865991, 0
1807: 0, 0, 0.823083, 0.181122, 0
1808: 0, 0, 0.445049, 0.551692, 1
1809: 0.014118, 0.706359, 5.02853e-008, 1, 1
1810: 0, 0, 0.985563, 0.0156351, 0
1811: 0.01931, 0.966128, 3.73694e-010, 1, 1
1812: 0, 0, 0.966775, 0.0352687, 0
1813: 0, 0, 0.939613, 0.0627138, 0
1814: 0, 0, 0.989296, 0.0115572, 0
1815: 0.004335, 0.216891, 0.0114059, 0.987757, 1
1816: 0, 0, 0.328041, 0.670132, 1
1817: 0.006793, 0.339871, 2.24442e-014, 1, 1
1818: 0.013369, 0.668885, 0.000248316, 0.99971, 1
1819: 0, 0, 0.628173, 0.376085, 0
1820: 0, 0, 0.880854, 0.122671, 0
1821: 0.008758, 0.438185, 1.12426e-014, 1, 1
1822: 0.014464, 0.72367, 0.727595, 0.273772, 0
1823: 0, 0, 0.998628, 0.00154691, 0
1824: 0, 0, 0.999962, 4.66665e-005, 0
1825: 0.002248, 0.112473, 0.0620577, 0.935498, 1
1826: 0.00888, 0.444289, 0.0299289, 0.968884, 1
1827: 0.015305, 0.765748, 7.02841e-171, 1, 1
1828: 0, 0, 0.998817, 0.00129814, 0
1829: 0, 0, 0.177441, 0.819417, 1
1830: 0, 0, 0.998328, 0.00183367, 0
1831: 0, 0, 0.857162, 0.14799, 0
1832: 0, 0, 0.939345, 0.0636078, 0
1833: 0, 0, 0.998807, 0.00131174, 0
1834: 0.001557, 0.077901, 0.124799, 0.871831, 1
1835: 0.006383, 0.319358, 9.4228e-005, 0.99989, 1
1836: 0, 0, 0.920702, 0.0818574, 0
1837: 0.006361, 0.318257, 1.72448e-023, 1, 1
1838: 0.014493, 0.725121, 2.06112e-006, 0.999997, 1
1839: 0.015684, 0.78471, 1.89601e-149, 1, 1
1840: 0.012684, 0.634612, 3.85353e-009, 1, 1
1841: 0, 0, 0.216332, 0.776642, 1
1842: 0, 0, 0.822212, 0.181369, 0
1843: 0.003673, 0.183769, 9.10096e-006, 0.999989, 1
1844: 0, 0, 0.976382, 0.0249254, 0
1845: 0, 0, 0.981166, 0.0204339, 0
1846: 0.00189, 0.094561, 0.783451, 0.224171, 0
1847: 0, 0, 0.975053, 0.0269014, 0
1848: 0.015002, 0.750588, 1.29419e-008, 1, 1
1849: 0.004279, 0.214089, 0.07312, 0.922804, 1
1850: 0, 0, 0.997897, 0.00235567, 0
1851: 0.007858, 0.393156, 2.36953e-023, 1, 1
1852: 0, 0, 0.944104, 0.0590065, 0
1853: 0.008368, 0.418672, 0.272512, 0.721719, 1
1854: 0, 0, 0.887425, 0.116111, 0
1855: 0, 0, 0.992524, 0.00808989, 0
1856: 0, 0, 0.98404, 0.0175851, 0
1857: 0.00206, 0.103067, 0.0178933, 0.980709, 1
1858: 0.006603, 0.330365, 1.13252e-022, 1, 1
1859: 0.015952, 0.798119, 3.65574e-057, 1, 1
1860: 0.006717, 0.336068, 1.82316e-011, 1, 1
1861: 0, 0, 0.786714, 0.217111, 0
1862: 0, 0, 0.992322, 0.00834193, 0
1863: 0, 0, 0.246628, 0.749616, 1
1864: 0, 0, 0.970936, 0.0303376, 0
1865: 0, 0, 0.988559, 0.0123083, 0
1866: 0, 0, 0.998385, 0.0018074, 0
1867: 0, 0, 0.995528, 0.00491107, 0
1868: 0, 0, 0.937242, 0.0648231, 0
1869: 0.010735, 0.537099, 0.080037, 0.920336, 1
1870: 0.003307, 0.165458, 0.000458494, 0.999478, 1
1871: 0, 0, 0.973253, 0.028514, 0
1872: 0.019, 0.950618, 1.48177e-074, 1, 1
1873: 0, 0, 0.338015, 0.660116, 1
1874: 0.000679, 0.033972, 0.882857, 0.120469, 0
1875: 0, 0, 0.750089, 0.251914, 0
1876: 0, 0, 0.802697, 0.200281, 0
1877: 0.003207, 0.160454, 0.529545, 0.468927, 0
1878: 0.006109, 0.305649, 0.41975, 0.576731, 1
1879: 0.008466, 0.423575, 3.23058e-036, 1, 1
1880: 0, 0, 0.697956, 0.303328, 0
1881: 0.003719, 0.186071, 0.366633, 0.633055, 1
1882: 0, 0, 0.781433, 0.219803, 0
1883: 0, 0, 0.993523, 0.00707171, 0
1884: 0.004264, 0.213339, 2.25508e-018, 1, 1
1885: 0.004103, 0.205283, 0.973373, 0.0289601, 0
1886: 0, 0, 0.987485, 0.013356, 0
1887: 0.008458, 0.423175, 7.34084e-007, 0.999999, 1
1888: 0, 0, 0.960817, 0.04118, 0
1889: 0, 0, 0.979677, 0.0215206, 0
1890: 0.009764, 0.488518, 0.00143786, 0.998371, 1
1891: 0, 0, 0.997298, 0.00301106, 0
1892: 0.010064, 0.503527, 0.000406836, 0.999534, 1
1893: 0.017428, 0.871967, 2.44195e-185, 1, 1
1894: 0, 0, 0.799339, 0.202976, 0
1895: 0.002543, 0.127233, 0.41938, 0.576627, 1
1896: 0, 0, 0.977076, 0.0244192, 0
1897: 0.01474, 0.737479, 3.6546e-005, 0.999958, 1
1898: 0, 0, 0.954984, 0.0471711, 0
1899: 0, 0, 0.899582, 0.103201, 0
1900: 0.000589, 0.029469, 0.950056, 0.0527449, 0
1901: 0, 0, 0.996024, 0.00433276, 0
1902: 0, 0, 0.971016, 0.0304306, 0
1903: 0, 0, 0.999927, 8.8671e-005, 0
1904: 0.014173, 0.709111, 1.13612e-065, 1, 1
1905: 0.006772, 0.33882, 2.13654e-017, 1, 1
1906: 0, 0, 0.511633, 0.491225, 0
1907: 0.014911, 0.746035, 1.72203e-186, 1, 1
1908: 0, 0, 0.994762, 0.00567485, 0
1909: 0, 0, 0.656533, 0.348824, 0
1910: 0, 0, 0.262967, 0.731254, 1
1911: 0, 0, 0.466943, 0.53404, 1
1912: 0, 0, 0.999162, 0.000940447, 0
1913: 0.018498, 0.925502, 2.85927e-015, 1, 1
1914: 0.001986, 0.099365, 0.174827, 0.819416, 1
1915: 0, 0, 0.972755, 0.0292554, 0
1916: 0, 0, 0.946686, 0.055309, 0
1917: 0, 0, 0.993613, 0.0068789, 0
1918: 0.018637, 0.932456, 1.01185e-007, 1, 1
1919: 0, 0, 0.719915, 0.281057, 0
1920: 0.016502, 0.825637, 2.05449e-099, 1, 1
1921: 0.008263, 0.413419, 3.15696e-005, 0.999962, 1
1922: 0, 0, 0.870903, 0.132167, 0
1923: 0.01906, 0.95362, 1.11649e-021, 1, 1
1924: 0, 0, 0.793014, 0.208039, 0
1925: 0.014096, 0.705258, 5.12999e-024, 1, 1
1926: 0.006526, 0.326512, 5.24461e-015, 1, 1
1927: 0, 0, 0.999607, 0.000442215, 0
1928: 0.004811, 0.240706, 0.990027, 0.0107597, 0
1929: 0, 0, 0.63005, 0.379011, 0
1930: 0, 0, 0.912662, 0.0916412, 0
1931: 0.006128, 0.306599, 0.00013951, 0.999841, 1
1932: 0.011898, 0.595287, 0.30819, 0.689108, 1
1933: 0, 0, 0.813032, 0.189851, 0
1934: 0, 0, 0.920007, 0.0842683, 0
1935: 0, 0, 0.998372, 0.0018152, 0
1936: 0, 0, 0.765271, 0.236317, 0
1937: 0.018452, 0.9232, 0.000314838, 0.999633, 1
1938: 0.017172, 0.859158, 2.59838e-091, 1, 1
1939: 0.01887, 0.944114, 2.37725e-005, 0.999993, 1
1940: 0, 0, 0.989295, 0.0115639, 0
1941: 0.010702, 0.535448, 3.91781e-005, 0.999954, 1
1942: 0.011443, 0.572522, 2.78389e-007, 1, 1
1943: 0, 0, 0.973034, 0.0285405, 0
1944: 0, 0, 0.991708, 0.00908836, 0
1945: 0, 0, 0.221663, 0.774693, 1
1946: 0, 0, 0.111169, 0.885645, 1
1947: 0, 0, 0.927357, 0.0752804, 0
1948: 0, 0, 0.993902, 0.00672424, 0
1949: 0, 0, 0.855698, 0.147322, 0
1950: 0, 0, 0.293377, 0.703052, 1
1951: 0, 0, 0.903768, 0.0996214, 0
1952: 0.01177, 0.588883, 7.53373e-015, 1, 1
1953: 0, 0, 0.890315, 0.11162, 0
1954: 0.008373, 0.418922, 0.812814, 0.190293, 0
1955: 0.019646, 0.982939, 1, 2.1005e-162, 0
1956: 0, 0, 0.994213, 0.00632704, 0
1957: 0.010095, 0.505078, 0.000940406, 0.998925, 1
1958: 0.005609, 0.280632, 1.31812e-022, 1, 1
1959: 0.01835, 0.918097, 9.31607e-101, 1, 1
1960: 0.005843, 0.29234, 0.0143469, 0.984814, 1
1961: 0.005667, 0.283534, 0.0985307, 0.899764, 1
1962: 0.016647, 0.832891, 1.34743e-144, 1, 1
1963: 0.015419, 0.771451, 9.43718e-210, 1, 1
1964: 0.019073, 0.95427, 3.90364e-056, 1, 1
1965: 0, 0, 0.812664, 0.189956, 0
1966: 0, 0, 0.999238, 0.000858542, 0
1967: 0, 0, 0.617165, 0.384582, 0
1968: 0.009779, 0.489268, 0.0020206, 0.997726, 1
1969: 0.011635, 0.582128, 0.00138652, 0.998509, 1
1970: 0.002421, 0.121129, 0.957904, 0.043764, 0
1971: 0, 0, 0.52924, 0.468712, 0
1972: 0, 0, 0.991926, 0.00871864, 0
1973: 0, 0, 0.950772, 0.0518099, 0
1974: 0.007355, 0.367989, 0.00148535, 0.998323, 1
1975: 0.014261, 0.713514, 4.36378e-005, 0.999948, 1
1976: 0, 0, 0.831771, 0.171174, 0
1977: 0.002993, 0.149747, 0.545809, 0.452951, 0
1978: 0.006988, 0.349627, 0.962156, 0.0396245, 0
1979: 0.009284, 0.464502, 0.520292, 0.477972, 0
1980: 0.008679, 0.434232, 0.25114, 0.747301, 1
1981: 0.0031, 0.155101, 0.067755, 0.929587, 1
1982: 0.010336, 0.517136, 4.94879e-114, 1, 1
1983: 0, 0, 0.999996, 4.60651e-006, 0
1984: 0, 0, 0.982977, 0.018339, 0
1985: 0.016326, 0.816831, 2.08077e-006, 0.999997, 1
1986: 0, 0, 0.998541, 0.00166246, 0
1987: 0, 0, 0.983537, 0.0177062, 0
1988: 0.017185, 0.859809, 1.49383e-020, 1, 1
1989: 0, 0, 0.809202, 0.193008, 0
1990: 0, 0, 0.983539, 0.017431, 0
1991: 0.010136, 0.50713, 4.96988e-015, 1, 1
1992: 0, 0, 0.331712, 0.665193, 1
1993: 0.012086, 0.604693, 0.103397, 0.893545, 1
1994: 0.016383, 0.819683, 2.64051e-184, 1, 1
1995: 0.014596, 0.730275, 8.44224e-032, 1, 1
1996: 0.004664, 0.233352, 8.23256e-009, 1, 1
1997: 0, 0, 0.905278, 0.0977116, 0
1998: 0.006308, 0.315605, 4.24615e-007, 0.999999, 1
1999: 0, 0, 0.994566, 0.00619779, 0
2000: 0, 0, 0.678311, 0.323296, 0
2001: 0.006082, 0.304298, 0.122924, 0.876288, 1
2002: 0, 0, 0.991025, 0.00974402, 0
2003: 0.019179, 0.959574, 1.67724e-259, 1, 1
2004: 0, 0, 0.633993, 0.36634, 0
2005: 0.013833, 0.6921, 0.882002, 0.12121, 0
2006: 0, 0, 0.986598, 0.0142423, 0
2007: 0.000795, 0.039776, 0.996774, 0.00353667, 0
2008: 0, 0, 0.981339, 0.0197404, 0
2009: 0, 0, 0.871341, 0.134105, 0
2010: 0.018332, 0.917196, 1.14295e-031, 1, 1
2011: 0, 0, 0.942095, 0.0598553, 0
2012: 0.008227, 0.411618, 0.0495691, 0.94723, 1
2013: 0, 0, 0.995661, 0.00481787, 0
2014: 0.014217, 0.711312, 1.27597e-007, 1, 1
2015: 0.008937, 0.447141, 0.753102, 0.246371, 0
2016: 0.001849, 0.09251, 0.973379, 0.0283484, 0
2017: 0, 0, 0.994046, 0.00637196, 0
2018: 0.004974, 0.248862, 0.92654, 0.0758691, 0
2019: 0, 0, 0.941091, 0.0610282, 0
2020: 0, 0, 0.99464, 0.00589335, 0
2021: 0, 0, 0.994019, 0.00650201, 0
2022: 0.017844, 0.89278, 0.000134477, 0.999843, 1
2023: 0, 0, 0.999447, 0.000622936, 0
2024: 0, 0, 0.988309, 0.0125843, 0
2025: 0.002811, 0.140641, 0.559773, 0.440009, 0
2026: 0, 0, 0.966576, 0.0350773, 0
2027: 0.013668, 0.683844, 2.10246e-044, 1, 1
2028: 0, 0, 0.991835, 0.00880664, 0
2029: 0, 0, 0.985064, 0.0160155, 0
2030: 0, 0, 0.982756, 0.0183748, 0
2031: 0, 0, 0.672744, 0.33041, 0
2032: 0, 0, 0.996916, 0.00339812, 0
2033: 0, 0, 0.998665, 0.00146768, 0
2034: 0, 0, 0.967802, 0.0342859, 0
2035: 0, 0, 0.996085, 0.00426621, 0
2036: 0.017203, 0.860709, 0, 1, 1
2037: 0.019975, 0.9994, 3.07221e-208, 1, 1
2038: 0, 0, 0.937398, 0.0647537, 0
2039: 0.016149, 0.807975, 2.26779e-111, 1, 1
2040: 0.002297, 0.114925, 0.890139, 0.112414, 0
2041: 0.012834, 0.642117, 4.32879e-005, 0.999949, 1
2042: 0.004791, 0.239706, 0.115146, 0.880171, 1
2043: 0, 0, 0.925261, 0.0767726, 0
2044: 0, 0, 0.977271, 0.0238516, 0
2045: 0.002993, 0.149747, 0.803336, 0.198559, 0
2046: 0.007657, 0.383099, 0.592154, 0.414546, 0
2047: 0.013978, 0.699355, 1.7807e-178, 1, 1
2048: 0, 0, 0.81909, 0.182935, 0
2049: 0.008843, 0.442438, 0.000336342, 0.999612, 1
2050: 0, 0, 0.44799, 0.550369, 1
2051: 0, 0, 0.885283, 0.117822, 0
2052: 0.019266, 0.963927, 1.27499e-013, 1, 1
2053: 0.014469, 0.723921, 3.38499e-113, 1, 1
2054: 0, 0, 0.995095, 0.00536905, 0
2055: 0, 0, 0.973667, 0.0276406, 0
2056: 0, 0, 0.998508, 0.00168974, 0
2057: 0.004873, 0.243808, 0.402874, 0.593326, 1
2058: 0.0149, 0.745485, 2.98981e-082, 1, 1
2059: 0.014434, 0.722169, 1.09625e-037, 1, 1
2060: 0, 0, 0.865798, 0.137461, 0
2061: 0.003713, 0.185771, 1.27899e-013, 1, 1
2062: 0.011388, 0.56977, 3.63039e-076, 1, 1
2063: 0.014182, 0.709561, 1.78639e-070, 1, 1
2064: 0.012561, 0.628458, 5.79208e-013, 1, 1
2065: 0, 0, 0.909667, 0.093909, 0
2066: 0, 0, 0.981078, 0.0200547, 0
2067: 0, 0, 0.98619, 0.0147209, 0
2068: 0, 0, 0.99026, 0.0104842, 0
2069: 0.012654, 0.633112, 1.07299e-087, 1, 1
2070: 0.017383, 0.869715, 4.94112e-203, 1, 1
2071: 0.006791, 0.339771, 0.000123601, 0.999855, 1
2072: 0.013842, 0.69255, 1.61554e-005, 0.99998, 1
2073: 0, 0, 0.648009, 0.352594, 0
2074: 0.001729, 0.086506, 0.742646, 0.261859, 0
2075: 0, 0, 0.996536, 0.0038201, 0
2076: 0, 0, 0.999162, 0.000942767, 0
2077: 0.002637, 0.131936, 0.242328, 0.755643, 1
2078: 0, 0, 0.997723, 0.00252791, 0
2079: 0.001352, 0.067644, 0.628701, 0.372654, 0
2080: 0, 0, 0.0159093, 0.982898, 1
2081: 0.010481, 0.524391, 4.94158e-019, 1, 1
2082: 0, 0, 0.994653, 0.00573137, 0
2083: 0.000656, 0.032821, 0.957596, 0.0442042, 0
2084: 0, 0, 0.985193, 0.0156275, 0
2085: 0, 0, 0.845008, 0.157777, 0
2086: 0.012037, 0.602241, 3.64373e-065, 1, 1
2087: 0, 0, 0.865403, 0.137269, 0
2088: 0, 0, 0.998574, 0.0016334, 0
2089: 0.006626, 0.331515, 1.93467e-014, 1, 1
2090: 0.011282, 0.564467, 9.49286e-007, 0.999999, 1
2091: 0.010487, 0.524691, 7.80886e-018, 1, 1
2092: 0.006565, 0.328464, 9.20116e-013, 1, 1
2093: 0, 0, 0.999955, 5.35975e-005, 0
2094: 0.019477, 0.974483, 3.05099e-189, 1, 1
2095: 0.016235, 0.812278, 0.0297563, 0.969011, 1
2096: 0, 0, 0.986507, 0.0145009, 0
2097: 0.019105, 0.955871, 2.78467e-170, 1, 1
2098: 0, 0, 0.374123, 0.621602, 1
2099: 0.004792, 0.239756, 2.74039e-009, 1, 1
2100: 0, 0, 0.993267, 0.0074544, 0
2101: 0, 0, 0.838625, 0.164099, 0
2102: 0, 0, 0.55169, 0.450377, 0
2103: 0, 0, 0.80563, 0.199067, 0
2104: 0.005103, 0.255316, 0.11492, 0.881999, 1
2105: 0.010768, 0.53875, 0.230231, 0.766526, 1
2106: 0, 0, 0.945003, 0.0581583, 0
2107: 0, 0, 0.00953681, 0.989747, 1
2108: 0, 0, 0.999727, 0.00031304, 0
2109: 0.013731, 0.686997, 3.28487e-022, 1, 1
2110: 0.004299, 0.21509, 0.37342, 0.622373, 1
2111: 0.016954, 0.848251, 1.10443e-086, 1, 1
2112: 0, 0, 0.60155, 0.397694, 0
2113: 0.012582, 0.629509, 0.000174271, 0.999796, 1
2114: 0.011502, 0.575474, 5.74445e-048, 1, 1
2115: 0.00699, 0.349727, 2.24004e-007, 1, 1
2116: 0.016262, 0.813629, 3.64361e-035, 1, 1
2117: 0, 0, 0.998068, 0.00211968, 0
2118: 0, 0, 0.589682, 0.409578, 0
2119: 0, 0, 0.95473, 0.0478586, 0
2120: 0, 0, 0.788328, 0.214035, 0
2121: 0.01625, 0.813028, 1.18476e-010, 1, 1
2122: 0.013828, 0.69185, 2.4552e-005, 0.99997, 1
2123: 0, 0, 0.681695, 0.31842, 0
2124: 0, 0, 0.0849212, 0.912136, 1
2125: 0, 0, 0.983071, 0.0180239, 0
2126: 0, 0, 0.992631, 0.00789729, 0
2127: 0, 0, 0.767318, 0.235143, 0
2128: 0.00239, 0.119578, 0.000444846, 0.999495, 1
2129: 0.008199, 0.410217, 0.018937, 0.980068, 1
2130: 0.018849, 0.943063, 2.6357e-165, 1, 1
2131: 0.00112, 0.056036, 0.913785, 0.0889022, 0
2132: 0, 0, 0.997348, 0.00290684, 0
2133: 0.012398, 0.620303, 3.38323e-146, 1, 1
2134: 0, 0, 0.969243, 0.0322016, 0
2135: 0, 0, 0.995601, 0.00490566, 0
2136: 0, 0, 0.955162, 0.047071, 0
2137: 0.008452, 0.422875, 7.63709e-039, 1, 1
2138: 0.012284, 0.614599, 1.998e-040, 1, 1
2139: 0.016133, 0.807175, 0.847106, 0.156579, 0
2140: 0, 0, 0.874025, 0.129095, 0
2141: 0.002151, 0.10762, 0.13525, 0.865272, 1
2142: 0, 0, 0.306641, 0.690514, 1
2143: 0.013161, 0.658478, 4.71856e-055, 1, 1
2144: 0.008526, 0.426577, 0.000470289, 0.999457, 1
2145: 0, 0, 0.865133, 0.137293, 0
2146: 0, 0, 0.925678, 0.0768913, 0
2147: 0, 0, 0.996831, 0.00347209, 0
2148: 0.007501, 0.375294, 0.000113488, 0.999865, 1
2149: 0, 0, 0.869847, 0.133512, 0
2150: 0, 0, 0.999978, 2.69464e-005, 0
2151: 0, 0, 0.993248, 0.00734385, 0
2152: 0, 0, 0.711355, 0.291214, 0
2153: 0, 0, 0.925009, 0.0777003, 0
2154: 0, 0, 0.998662, 0.00150646, 0
2155: 0, 0, 0.287186, 0.708109, 1
2156: 0, 0, 0.99002, 0.0108719, 0
2157: 0, 0, 0.252116, 0.746612, 1
2158: 0, 0, 0.632562, 0.369437, 0
2159: 0, 0, 0.991784, 0.00877289, 0
2160: 0, 0, 0.948673, 0.0536228, 0
2161: 0, 0, 0.976191, 0.0254603, 0
2162: 0.016319, 0.816481, 1.50162e-109, 1, 1
2163: 0.001783, 0.089208, 2.47295e-006, 0.999997, 1
2164: 0, 0, 0.286645, 0.708454, 1
2165: 0, 0, 0.998828, 0.00132243, 0
2166: 0.006599, 0.330165, 1.37828e-018, 1, 1
2167: 0.003209, 0.160554, 0.0148296, 0.98409, 1
2168: 0, 0, 0.998373, 0.00183519, 0
2169: 0, 0, 0.992714, 0.00794541, 0
2170: 0, 0, 0.9992, 0.000901733, 0
2171: 0.010375, 0.519087, 0.0875509, 0.908899, 1
2172: 0, 0, 0.991507, 0.00933655, 0
2173: 0, 0, 0.99964, 0.000408119, 0
2174: 0.00889, 0.444789, 9.97313e-022, 1, 1
2175: 0.004831, 0.241707, 0.0181666, 0.98074, 1
2176: 0.015043, 0.752639, 1.69627e-031, 1, 1
