Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1794: 0.018896, 0.945415, 1.26363e-010, 1, 1
1795: 0, 0, 1, 1.47127e-010, 0
1796: 0, 0, 0.9944, 0.00747957, 0
1797: 0, 0, 0.999964, 5.02758e-005, 0
1798: 0.011841, 0.592435, 3.77088e-014, 1, 1
1799: 0, 0, 0.999984, 2.56515e-005, 0
1800: 0.01388, 0.694451, 1.98189e-014, 1, 1
1801: 0.004231, 0.211688, 0.244755, 0.744247, 1
1802: 0.018407, 0.920949, 1.0495e-012, 1, 1
1803: 0.00441, 0.220643, 6.47923e-007, 0.999999, 1
1804: 0.017033, 0.852204, 1.53523e-013, 1, 1
1805: 0, 0, 0.999953, 7.54738e-005, 0
1806: 0, 0, 0.999873, 0.00016726, 0
1807: 0, 0, 0.999163, 0.0010997, 0
1808: 0, 0, 0.999898, 0.000139065, 0
1809: 0.014118, 0.706359, 6.12504e-011, 1, 1
1810: 0, 0, 0.409917, 0.47009, 1
1811: 0.01931, 0.966128, 7.99305e-007, 0.999999, 1
1812: 0, 0, 0.998362, 0.0021381, 0
1813: 0, 0, 1, 1.19506e-008, 0
1814: 0, 0, 0.913624, 0.0870532, 0
1815: 0.004335, 0.216891, 0.980801, 0.0210659, 0
1816: 0, 0, 1, 4.04286e-008, 0
1817: 0.006793, 0.339871, 1.20914e-010, 1, 1
1818: 0.013369, 0.668885, 0.986842, 0.0172079, 0
1819: 0, 0, 1, 6.29261e-009, 0
1820: 0, 0, 0.999963, 5.66646e-005, 0
1821: 0.008758, 0.438185, 1.16381e-005, 0.999984, 1
1822: 0.014464, 0.72367, 0.991026, 0.0120003, 0
1823: 0, 0, 1, 1.42702e-009, 0
1824: 0, 0, 0.951553, 0.0525575, 0
1825: 0.002248, 0.112473, 0.997587, 0.0029937, 0
1826: 0.00888, 0.444289, 3.23394e-008, 1, 1
1827: 0.015305, 0.765748, 7.49601e-015, 1, 1
1828: 0, 0, 2.54301e-106, 1, 1
1829: 0, 0, 1, 1.72722e-009, 0
1830: 0, 0, 0.979961, 0.0263199, 0
1831: 0, 0, 0.999988, 1.87224e-005, 0
1832: 0, 0, 0.999832, 0.000249207, 0
1833: 0, 0, 6.59589e-170, 1, 1
1834: 0.001557, 0.077901, 0.000255708, 0.999615, 1
1835: 0.006383, 0.319358, 3.22672e-010, 1, 1
1836: 0, 0, 0.999965, 4.98027e-005, 0
1837: 0.006361, 0.318257, 0.000649734, 0.999196, 1
1838: 0.014493, 0.725121, 1.17056e-005, 0.999983, 1
1839: 0.015684, 0.78471, 1.05305e-019, 1, 1
1840: 0.012684, 0.634612, 7.73522e-013, 1, 1
1841: 0, 0, 1, 4.37798e-013, 0
1842: 0, 0, 1, 2.14074e-010, 0
1843: 0.003673, 0.183769, 0.0279215, 0.966385, 1
1844: 0, 0, 1, 6.70664e-007, 0
1845: 0, 0, 1, 3.79632e-012, 0
1846: 0.00189, 0.094561, 0.978435, 0.02406, 0
1847: 0, 0, 0.997672, 0.00272637, 0
1848: 0.015002, 0.750588, 1.00509e-011, 1, 1
1849: 0.004279, 0.214089, 0.000418755, 0.999456, 1
1850: 0, 0, 0.998925, 0.00150698, 0
1851: 0.007858, 0.393156, 3.36678e-017, 1, 1
1852: 0, 0, 0.0151362, 0.978724, 1
1853: 0.008368, 0.418672, 0.0317111, 0.966553, 1
1854: 0, 0, 1, 5.12202e-008, 0
1855: 0, 0, 0.847011, 0.138922, 0
1856: 0, 0, 0.999904, 0.000138845, 0
1857: 0.00206, 0.103067, 0.000490485, 0.99926, 1
1858: 0.006603, 0.330365, 4.56501e-012, 1, 1
1859: 0.015952, 0.798119, 6.52245e-023, 1, 1
1860: 0.006717, 0.336068, 2.08044e-010, 1, 1
1861: 0, 0, 1, 1.08322e-008, 0
1862: 0, 0, 1, 4.05513e-009, 0
1863: 0, 0, 0.596174, 0.422292, 0
1864: 0, 0, 1, 6.31985e-010, 0
1865: 0, 0, 1, 1.01743e-007, 0
1866: 0, 0, 1, 3.06137e-008, 0
1867: 0, 0, 0.999689, 0.00041135, 0
1868: 0, 0, 1, 6.32044e-007, 0
1869: 0.010735, 0.537099, 3.17878e-012, 1, 1
1870: 0.003307, 0.165458, 1.31222e-009, 1, 1
1871: 0, 0, 0.968053, 0.0354206, 0
1872: 0.019, 0.950618, 1, 2.49602e-010, 0
1873: 0, 0, 0.918686, 0.0846051, 0
1874: 0.000679, 0.033972, 1, 1.06522e-007, 0
1875: 0, 0, 1, 1.92252e-014, 0
1876: 0, 0, 0.999901, 0.00013981, 0
1877: 0.003207, 0.160454, 1, 6.76127e-009, 0
1878: 0.006109, 0.305649, 0.944299, 0.0591143, 0
1879: 0.008466, 0.423575, 1.54597e-010, 1, 1
1880: 0, 0, 1, 1.40131e-015, 0
1881: 0.003719, 0.186071, 0.461915, 0.504052, 1
1882: 0, 0, 0.999432, 0.00080523, 0
1883: 0, 0, 1, 1.09946e-007, 0
1884: 0.004264, 0.213339, 8.92757e-012, 1, 1
1885: 0.004103, 0.205283, 0.000189608, 0.999703, 1
1886: 0, 0, 0.999897, 0.000106413, 0
1887: 0.008458, 0.423175, 8.06328e-015, 1, 1
1888: 0, 0, 0.9989, 0.00131678, 0
1889: 0, 0, 0.999843, 0.000251931, 0
1890: 0.009764, 0.488518, 0.991823, 0.0106402, 0
1891: 0, 0, 0.999999, 1.80348e-006, 0
1892: 0.010064, 0.503527, 6.36876e-008, 1, 1
1893: 0.017428, 0.871967, 4.71238e-006, 0.999992, 1
1894: 0, 0, 0.997451, 0.00338411, 0
1895: 0.002543, 0.127233, 1, 1.72869e-011, 0
1896: 0, 0, 1, 2.7762e-015, 0
1897: 0.01474, 0.737479, 1.16569e-011, 1, 1
1898: 0, 0, 0.995437, 0.00557974, 0
1899: 0, 0, 1, 3.81706e-007, 0
1900: 0.000589, 0.029469, 1, 1.03783e-010, 0
1901: 0, 0, 1, 2.03595e-009, 0
1902: 0, 0, 1, 4.79033e-012, 0
1903: 0, 0, 1, 1.51263e-007, 0
1904: 0.014173, 0.709111, 1.37278e-024, 1, 1
1905: 0.006772, 0.33882, 4.63376e-008, 1, 1
1906: 0, 0, 1, 4.84912e-013, 0
1907: 0.014911, 0.746035, 4.67638e-018, 1, 1
1908: 0, 0, 1.85447e-021, 1, 1
1909: 0, 0, 0.999997, 5.50719e-006, 0
1910: 0, 0, 0.485182, 0.525666, 1
1911: 0, 0, 0.980013, 0.0225413, 0
1912: 0, 0, 1.03092e-112, 1, 1
1913: 0.018498, 0.925502, 1.78439e-008, 1, 1
1914: 0.001986, 0.099365, 0.108445, 0.861055, 1
1915: 0, 0, 1, 2.93512e-011, 0
1916: 0, 0, 0.999912, 0.000128654, 0
1917: 0, 0, 0.999998, 4.11168e-006, 0
1918: 0.018637, 0.932456, 1, 8.60792e-013, 0
1919: 0, 0, 1, 4.90476e-012, 0
1920: 0.016502, 0.825637, 1.00523e-010, 1, 1
1921: 0.008263, 0.413419, 3.4301e-005, 0.999948, 1
1922: 0, 0, 0.999992, 1.09353e-005, 0
1923: 0.01906, 0.95362, 1.91835e-012, 1, 1
1924: 0, 0, 0.99987, 0.00019165, 0
1925: 0.014096, 0.705258, 5.64959e-009, 1, 1
1926: 0.006526, 0.326512, 4.36161e-016, 1, 1
1927: 0, 0, 1, 1.84547e-010, 0
1928: 0.004811, 0.240706, 0.999979, 3.27913e-005, 0
1929: 0, 0, 5.87479e-006, 0.99999, 1
1930: 0, 0, 0.00314798, 0.996253, 1
1931: 0.006128, 0.306599, 3.70186e-012, 1, 1
1932: 0.011898, 0.595287, 1.84186e-009, 1, 1
1933: 0, 0, 0.999778, 0.000301493, 0
1934: 0, 0, 1, 4.09263e-007, 0
1935: 0, 0, 1, 3.27567e-008, 0
1936: 0, 0, 0.964216, 0.0408423, 0
1937: 0.018452, 0.9232, 1.71937e-008, 1, 1
1938: 0.017172, 0.859158, 1.31295e-021, 1, 1
1939: 0.01887, 0.944114, 2.03545e-032, 1, 1
1940: 0, 0, 1, 5.70877e-011, 0
1941: 0.010702, 0.535448, 1.19093e-013, 1, 1
1942: 0.011443, 0.572522, 0.000163473, 0.999786, 1
1943: 0, 0, 1, 4.40208e-009, 0
1944: 0, 0, 1, 1.9617e-009, 0
1945: 0, 0, 1, 3.72416e-012, 0
1946: 0, 0, 0.999972, 4.20373e-005, 0
1947: 0, 0, 1, 3.94402e-012, 0
1948: 0, 0, 1, 7.74354e-009, 0
1949: 0, 0, 0.18119, 0.776528, 1
1950: 0, 0, 0.868667, 0.137449, 0
1951: 0, 0, 1, 1.26542e-009, 0
1952: 0.01177, 0.588883, 1.37709e-016, 1, 1
1953: 0, 0, 1, 1.60643e-013, 0
1954: 0.008373, 0.418922, 0.763869, 0.228009, 0
1955: 0.019646, 0.982939, 5.01629e-025, 1, 1
1956: 0, 0, 0.784591, 0.229558, 0
1957: 0.010095, 0.505078, 1.09548e-008, 1, 1
1958: 0.005609, 0.280632, 5.01831e-010, 1, 1
1959: 0.01835, 0.918097, 9.24096e-007, 0.999998, 1
1960: 0.005843, 0.29234, 4.99103e-011, 1, 1
1961: 0.005667, 0.283534, 0.524788, 0.460825, 0
1962: 0.016647, 0.832891, 0.999999, 2.08256e-006, 0
1963: 0.015419, 0.771451, 2.1273e-010, 1, 1
1964: 0.019073, 0.95427, 8.56345e-018, 1, 1
1965: 0, 0, 1, 8.17763e-012, 0
1966: 0, 0, 0.999993, 1.04628e-005, 0
1967: 0, 0, 1, 1.50337e-010, 0
1968: 0.009779, 0.489268, 8.25764e-007, 0.999999, 1
1969: 0.011635, 0.582128, 6.73643e-016, 1, 1
1970: 0.002421, 0.121129, 1.17465e-013, 1, 1
1971: 0, 0, 0.9814, 0.0212455, 0
1972: 0, 0, 0.999835, 0.000252061, 0
1973: 0, 0, 1, 1.34312e-008, 0
1974: 0.007355, 0.367989, 0.0015304, 0.9981, 1
1975: 0.014261, 0.713514, 0.000904739, 0.998881, 1
1976: 0, 0, 0.99998, 3.07821e-005, 0
1977: 0.002993, 0.149747, 0.0514757, 0.941571, 1
1978: 0.006988, 0.349627, 0.995357, 0.00577831, 0
1979: 0.009284, 0.464502, 0.998419, 0.0017618, 0
1980: 0.008679, 0.434232, 0.976581, 0.0253344, 0
1981: 0.0031, 0.155101, 0.000856896, 0.998713, 1
1982: 0.010336, 0.517136, 1.07181e-013, 1, 1
1983: 0, 0, 1, 6.52506e-007, 0
1984: 0, 0, 0.999567, 0.000605449, 0
1985: 0.016326, 0.816831, 2.46218e-010, 1, 1
1986: 0, 0, 1, 5.24226e-009, 0
1987: 0, 0, 1, 6.85261e-011, 0
1988: 0.017185, 0.859809, 1.51138e-018, 1, 1
1989: 0, 0, 0.999999, 9.58978e-007, 0
1990: 0, 0, 0.999065, 0.00123133, 0
1991: 0.010136, 0.50713, 3.29843e-018, 1, 1
1992: 0, 0, 0.249561, 0.729917, 1
1993: 0.012086, 0.604693, 0.999925, 0.000120798, 0
1994: 0.016383, 0.819683, 4.17685e-016, 1, 1
1995: 0.014596, 0.730275, 9.1333e-015, 1, 1
1996: 0.004664, 0.233352, 2.78349e-005, 0.999949, 1
1997: 0, 0, 0.999781, 0.000308344, 0
1998: 0.006308, 0.315605, 3.47801e-011, 1, 1
1999: 0, 0, 0.999632, 0.000493315, 0
2000: 0, 0, 0.999177, 0.00109229, 0
2001: 0.006082, 0.304298, 0.00186468, 0.997341, 1
2002: 0, 0, 1, 2.42156e-011, 0
2003: 0.019179, 0.959574, 5.23416e-020, 1, 1
2004: 0, 0, 1, 8.47885e-010, 0
2005: 0.013833, 0.6921, 0.653381, 0.360449, 0
2006: 0, 0, 0.999999, 1.32289e-006, 0
2007: 0.000795, 0.039776, 1, 4.59269e-009, 0
2008: 0, 0, 0.999994, 9.3136e-006, 0
2009: 0, 0, 1, 1.3771e-007, 0
2010: 0.018332, 0.917196, 2.67734e-015, 1, 1
2011: 0, 0, 1, 2.30458e-011, 0
2012: 0.008227, 0.411618, 0.00143176, 0.997948, 1
2013: 0, 0, 0.996026, 0.00493439, 0
2014: 0.014217, 0.711312, 1.28435e-009, 1, 1
2015: 0.008937, 0.447141, 0.231739, 0.776034, 1
2016: 0.001849, 0.09251, 0.000439336, 0.99938, 1
2017: 0, 0, 1, 1.91628e-013, 0
2018: 0.004974, 0.248862, 1, 5.70525e-007, 0
2019: 0, 0, 1, 2.28285e-008, 0
2020: 0, 0, 0.0261379, 0.966118, 1
2021: 0, 0, 0.975439, 0.0164226, 0
2022: 0.017844, 0.89278, 1.02628e-006, 0.999998, 1
2023: 0, 0, 1, 4.90097e-007, 0
2024: 0, 0, 0.999035, 0.00138237, 0
2025: 0.002811, 0.140641, 0.00060674, 0.999175, 1
2026: 0, 0, 0.994467, 0.00695031, 0
2027: 0.013668, 0.683844, 1, 1.71759e-009, 0
2028: 0, 0, 0.999979, 3.26472e-005, 0
2029: 0, 0, 1, 5.79972e-009, 0
2030: 0, 0, 1, 3.02647e-016, 0
2031: 0, 0, 1, 2.60383e-008, 0
2032: 0, 0, 0.991069, 0.00799662, 0
2033: 0, 0, 1, 5.21391e-009, 0
2034: 0, 0, 0.999442, 0.000736029, 0
2035: 0, 0, 1, 4.19267e-013, 0
2036: 0.017203, 0.860709, 2.75337e-019, 1, 1
2037: 0.019975, 0.9994, 2.22831e-022, 1, 1
2038: 0, 0, 0, 1, 1
2039: 0.016149, 0.807975, 3.12167e-023, 1, 1
2040: 0.002297, 0.114925, 0.994395, 0.00615577, 0
2041: 0.012834, 0.642117, 2.11833e-008, 1, 1
2042: 0.004791, 0.239706, 0.22847, 0.734143, 1
2043: 0, 0, 4.91683e-122, 1, 1
2044: 0, 0, 1, 3.70452e-007, 0
2045: 0.002993, 0.149747, 0.0784806, 0.919941, 1
2046: 0.007657, 0.383099, 0.640539, 0.354642, 0
2047: 0.013978, 0.699355, 1.21578e-017, 1, 1
2048: 0, 0, 1, 1.30955e-007, 0
2049: 0.008843, 0.442438, 5.93811e-013, 1, 1
2050: 0, 0, 0.998081, 0.0025392, 0
2051: 0, 0, 1, 1.89113e-012, 0
2052: 0.019266, 0.963927, 2.24328e-006, 0.999996, 1
2053: 0.014469, 0.723921, 9.64874e-018, 1, 1
2054: 0, 0, 0.999997, 4.89098e-006, 0
2055: 0, 0, 1, 2.99605e-009, 0
2056: 0, 0, 0.00422487, 0.994512, 1
2057: 0.004873, 0.243808, 0.000567325, 0.999224, 1
2058: 0.0149, 0.745485, 2.39209e-021, 1, 1
2059: 0.014434, 0.722169, 6.46942e-015, 1, 1
2060: 0, 0, 1, 1.58531e-009, 0
2061: 0.003713, 0.185771, 5.10113e-011, 1, 1
2062: 0.011388, 0.56977, 2.45865e-017, 1, 1
2063: 0.014182, 0.709561, 3.03077e-026, 1, 1
2064: 0.012561, 0.628458, 2.23856e-014, 1, 1
2065: 0, 0, 1, 3.25125e-010, 0
2066: 0, 0, 1, 1.25621e-014, 0
2067: 0, 0, 0.99991, 0.000142837, 0
2068: 0, 0, 0.21381, 0.772831, 1
2069: 0.012654, 0.633112, 5.56215e-019, 1, 1
2070: 0.017383, 0.869715, 0.558287, 0.440925, 0
2071: 0.006791, 0.339771, 1.20839e-005, 0.999978, 1
2072: 0.013842, 0.69255, 0.212651, 0.783436, 1
2073: 0, 0, 1, 4.15802e-007, 0
2074: 0.001729, 0.086506, 0.0209741, 0.972977, 1
2075: 0, 0, 1, 3.34774e-008, 0
2076: 0, 0, 0.998436, 0.00188668, 0
2077: 0.002637, 0.131936, 0.326851, 0.644426, 1
2078: 0, 0, 1, 1.19665e-007, 0
2079: 0.001352, 0.067644, 0.000595945, 0.999191, 1
2080: 0, 0, 0.999632, 0.000491648, 0
2081: 0.010481, 0.524391, 4.29061e-011, 1, 1
2082: 0, 0, 0.999999, 1.60758e-006, 0
2083: 0.000656, 0.032821, 1, 1.49228e-009, 0
2084: 0, 0, 1, 3.87108e-012, 0
2085: 0, 0, 1, 4.9127e-008, 0
2086: 0.012037, 0.602241, 3.50246e-005, 0.99995, 1
2087: 0, 0, 0.999993, 1.10362e-005, 0
2088: 0, 0, 0.999992, 1.28866e-005, 0
2089: 0.006626, 0.331515, 2.38204e-009, 1, 1
2090: 0.011282, 0.564467, 7.76802e-014, 1, 1
2091: 0.010487, 0.524691, 1.46723e-014, 1, 1
2092: 0.006565, 0.328464, 2.18271e-009, 1, 1
2093: 0, 0, 0.99999, 1.64141e-005, 0
2094: 0.019477, 0.974483, 4.08119e-017, 1, 1
2095: 0.016235, 0.812278, 0.000285204, 0.999611, 1
2096: 0, 0, 0.865575, 0.1494, 0
2097: 0.019105, 0.955871, 1.28395e-014, 1, 1
2098: 0, 0, 0.999975, 3.9185e-005, 0
2099: 0.004792, 0.239756, 1.34909e-005, 0.999977, 1
2100: 0, 0, 1, 1.76855e-009, 0
2101: 0, 0, 0.999998, 4.26609e-006, 0
2102: 0, 0, 0.00089628, 0.998687, 1
2103: 0, 0, 0.999851, 0.00020064, 0
2104: 0.005103, 0.255316, 0.000843851, 0.998745, 1
2105: 0.010768, 0.53875, 2.29369e-006, 0.999996, 1
2106: 0, 0, 1, 1.04291e-008, 0
2107: 0, 0, 0.97484, 0.0281343, 0
2108: 0, 0, 1, 2.59981e-007, 0
2109: 0.013731, 0.686997, 2.00404e-018, 1, 1
2110: 0.004299, 0.21509, 0.34103, 0.667564, 1
2111: 0.016954, 0.848251, 0.000330892, 0.999586, 1
2112: 0, 0, 0.965258, 0.0378184, 0
2113: 0.012582, 0.629509, 2.9979e-005, 0.999955, 1
2114: 0.011502, 0.575474, 1.11605e-173, 1, 1
2115: 0.00699, 0.349727, 1.25179e-011, 1, 1
2116: 0.016262, 0.813629, 1.3319e-020, 1, 1
2117: 0, 0, 1, 4.09154e-009, 0
2118: 0, 0, 1, 2.66581e-008, 0
2119: 0, 0, 0.999995, 8.69245e-006, 0
2120: 0, 0, 1, 2.76409e-007, 0
2121: 0.01625, 0.813028, 1.02941e-008, 1, 1
2122: 0.013828, 0.69185, 4.05242e-008, 1, 1
2123: 0, 0, 0.999987, 1.97836e-005, 0
2124: 0, 0, 1, 5.11516e-007, 0
2125: 0, 0, 2.67762e-027, 1, 1
2126: 0, 0, 1.79715e-044, 1, 1
2127: 0, 0, 0.00370361, 0.995365, 1
2128: 0.00239, 0.119578, 0.965038, 0.0370153, 0
2129: 0.008199, 0.410217, 6.78215e-011, 1, 1
2130: 0.018849, 0.943063, 6.46246e-024, 1, 1
2131: 0.00112, 0.056036, 0.999998, 2.51684e-006, 0
2132: 0, 0, 1, 1.1993e-010, 0
2133: 0.012398, 0.620303, 1.05664e-015, 1, 1
2134: 0, 0, 0.999496, 0.000672719, 0
2135: 0, 0, 1, 9.49737e-009, 0
2136: 0, 0, 1.85619e-022, 1, 1
2137: 0.008452, 0.422875, 5.22932e-014, 1, 1
2138: 0.012284, 0.614599, 5.44497e-015, 1, 1
2139: 0.016133, 0.807175, 4.27884e-006, 0.999993, 1
2140: 0, 0, 0.999996, 5.80851e-006, 0
2141: 0.002151, 0.10762, 0.00610813, 0.990785, 1
2142: 0, 0, 0.999949, 7.01152e-005, 0
2143: 0.013161, 0.658478, 0.995623, 0.00554321, 0
2144: 0.008526, 0.426577, 1.18986e-005, 0.999978, 1
2145: 0, 0, 0.999854, 0.000225683, 0
2146: 0, 0, 1, 5.353e-009, 0
2147: 0, 0, 0.999825, 0.000233908, 0
2148: 0.007501, 0.375294, 3.77221e-011, 1, 1
2149: 0, 0, 1, 7.20308e-009, 0
2150: 0, 0, 1, 1.24445e-008, 0
2151: 0, 0, 0.993727, 0.00750022, 0
2152: 0, 0, 2.9506e-006, 0.999993, 1
2153: 0, 0, 1, 2.96352e-011, 0
2154: 0, 0, 0.999995, 8.8437e-006, 0
2155: 0, 0, 0, 1, 1
2156: 0, 0, 1, 6.8929e-010, 0
2157: 0, 0, 1, 2.48399e-007, 0
2158: 0, 0, 1, 1.42353e-007, 0
2159: 0, 0, 1, 7.37617e-007, 0
2160: 0, 0, 1, 4.63851e-015, 0
2161: 0, 0, 0.885241, 0.108228, 0
2162: 0.016319, 0.816481, 6.30011e-012, 1, 1
2163: 0.001783, 0.089208, 0.000315437, 0.999574, 1
2164: 0, 0, 1, 8.3081e-010, 0
2165: 0, 0, 1, 5.08093e-013, 0
2166: 0.006599, 0.330165, 0.998882, 0.00153445, 0
2167: 0.003209, 0.160554, 0.000786439, 0.998867, 1
2168: 0, 0, 0.999993, 1.1536e-005, 0
2169: 0, 0, 1, 4.26143e-008, 0
2170: 0, 0, 0.999999, 1.47946e-006, 0
2171: 0.010375, 0.519087, 0.99989, 0.00015927, 0
2172: 0, 0, 1, 8.10608e-007, 0
2173: 0, 0, 0.999999, 1.6847e-006, 0
2174: 0.00889, 0.444789, 8.00903e-008, 1, 1
2175: 0.004831, 0.241707, 1.01767e-007, 1, 1
2176: 0.015043, 0.752639, 0.999999, 1.04845e-006, 0
2177: 0, 0, 0.999885, 0.000158802, 0
2178: 0.014483, 0.724621, 1.60133e-010, 1, 1
2179: 0.005377, 0.269025, 0.599522, 0.374666, 0
2180: 0.01485, 0.742983, 6.83703e-007, 0.999999, 1
2181: 0, 0, 0.297448, 0.674084, 1
2182: 0, 0, 1, 1.11188e-007, 0
2183: 0.000872, 0.043628, 1, 5.64391e-010, 0
2184: 0, 0, 0.999995, 8.89313e-006, 0
2185: 0, 0, 0.999999, 1.8833e-006, 0
2186: 0.018501, 0.925652, 2.98511e-012, 1, 1
2187: 0, 0, 0.454134, 0.543074, 1
2188: 0.016526, 0.826837, 2.60609e-019, 1, 1
2189: 0, 0, 1, 1.20162e-016, 0
2190: 0, 0, 0.976358, 0.0270051, 0
2191: 0.016045, 0.802772, 9.60171e-016, 1, 1
2192: 0, 0, 0.999996, 6.3419e-006, 0
2193: 0.005998, 0.300095, 4.06837e-013, 1, 1
2194: 0.013456, 0.673238, 2.39975e-005, 0.999966, 1
2195: 0, 0, 0.999989, 1.75419e-005, 0
2196: 0, 0, 0.999999, 1.25616e-006, 0
2197: 0, 0, 1, 1.03327e-011, 0
2198: 0, 0, 1, 9.90977e-009, 0
2199: 0, 0, 0.993465, 0.00783472, 0
2200: 0, 0, 1, 2.65147e-008, 0
2201: 0, 0, 1, 1.89275e-009, 0
2202: 0.000561, 0.028068, 0.999967, 5.13373e-005, 0
2203: 0.018876, 0.944414, 3.27667e-027, 1, 1
2204: 0.002053, 0.102717, 0.999821, 0.00023711, 0
2205: 0.012535, 0.627158, 8.6281e-014, 1, 1
2206: 0, 0, 0.999966, 5.27838e-005, 0
2207: 0, 0, 1, 1.03606e-010, 0
2208: 0.01711, 0.856056, 0.0612219, 0.927513, 1
2209: 0.016092, 0.805123, 3.77852e-019, 1, 1
2210: 0.014358, 0.718367, 4.79865e-012, 1, 1
2211: 0.000737, 0.036874, 0.327924, 0.646025, 1
2212: 0, 0, 0.999997, 4.93127e-006, 0
2213: 0.018097, 0.905439, 7.56104e-009, 1, 1
2214: 0.012343, 0.617551, 2.88188e-012, 1, 1
2215: 0.019414, 0.971331, 3.35337e-013, 1, 1
2216: 0, 0, 1, 1.31322e-011, 0
2217: 0.003483, 0.174263, 7.19795e-018, 1, 1
2218: 0, 0, 1, 2.40773e-015, 0
2219: 0, 0, 0.941496, 0.0675356, 0
2220: 0, 0, 1, 1.96927e-011, 0
2221: 0, 0, 0.999998, 3.40203e-006, 0
2222: 0, 0, 1, 4.91759e-014, 0
2223: 0.009896, 0.495122, 0.00361674, 0.995761, 1
2224: 0, 0, 0, 1, 1
2225: 0, 0, 0.999236, 0.00109697, 0
2226: 0.005569, 0.278631, 9.36849e-009, 1, 1
2227: 0, 0, 0.999986, 2.25763e-005, 0
2228: 0, 0, 0.999991, 1.44076e-005, 0
2229: 0.019963, 0.998799, 2.29279e-020, 1, 1
2230: 0.004377, 0.218992, 1, 4.04772e-008, 0
2231: 0, 0, 0.997306, 0.00329506, 0
2232: 0.017264, 0.863761, 3.35577e-028, 1, 1
2233: 0.003812, 0.190724, 0.0187493, 0.976602, 1
2234: 0, 0, 1, 4.49843e-012, 0
2235: 0.005607, 0.280532, 0.00106379, 0.998252, 1
2236: 0.012737, 0.637264, 1.1316e-006, 0.999998, 1
2237: 0.009308, 0.465703, 0.997873, 0.00263459, 0
2238: 0, 0, 1, 7.21178e-010, 0
2239: 0, 0, 0.999992, 1.24594e-005, 0
2240: 0.004695, 0.234903, 0.491295, 0.526174, 1
2241: 0, 0, 1, 4.59422e-007, 0
2242: 0, 0, 1, 8.12935e-010, 0
2243: 0.01294, 0.647421, 1.60307e-014, 1, 1
2244: 0, 0, 0.999998, 3.00213e-006, 0
2245: 0.010727, 0.536699, 7.03218e-013, 1, 1
2246: 0, 0, 1, 3.6273e-010, 0
2247: 0.008729, 0.436734, 0.000465725, 0.999298, 1
2248: 0, 0, 0.239252, 0.743987, 1
2249: 0.015848, 0.792915, 0.38112, 0.673297, 1
2250: 0, 0, 1, 1.34854e-007, 0
2251: 0.018287, 0.914945, 1.54457e-020, 1, 1
2252: 0.019518, 0.976535, 1.32578e-022, 1, 1
2253: 0.00479, 0.239656, 1.6029e-011, 1, 1
2254: 0, 0, 0.999998, 2.70515e-006, 0
2255: 0, 0, 1, 1.86845e-007, 0
2256: 0, 0, 0.999914, 0.000133828, 0
2257: 0.018631, 0.932156, 1.24924e-010, 1, 1
2258: 0.018153, 0.90824, 2.8749e-019, 1, 1
2259: 0, 0, 0.827969, 0.178254, 0
2260: 0.006727, 0.336569, 2.44212e-012, 1, 1
2261: 0, 0, 0.962137, 0.0419777, 0
2262: 0, 0, 1, 1.35535e-009, 0
2263: 0.006669, 0.333667, 7.33576e-007, 0.999999, 1
2264: 0.01773, 0.887077, 8.62668e-013, 1, 1
2265: 0.012948, 0.647821, 4.27858e-014, 1, 1
2266: 0, 0, 1, 1.34438e-011, 0
2267: 0.014084, 0.704658, 1.43393e-189, 1, 1
2268: 0.005583, 0.279332, 0.998582, 0.00179622, 0
2269: 0.011028, 0.551759, 3.13832e-017, 1, 1
2270: 0.003724, 0.186321, 0.870465, 0.14316, 0
2271: 0, 0, 0.999994, 9.61219e-006, 0
2272: 0.016231, 0.812078, 1.81734e-015, 1, 1
2273: 0.00888, 0.444289, 0.692031, 0.321013, 0
2274: 0.011703, 0.585531, 0.999998, 2.52678e-006, 0
2275: 0.010933, 0.547006, 8.27951e-009, 1, 1
2276: 0, 0, 1, 1.21108e-007, 0
2277: 0.016523, 0.826687, 2.09424e-026, 1, 1
2278: 0, 0, 1, 3.07353e-008, 0
2279: 0.014281, 0.714514, 1.9589e-010, 1, 1
2280: 0, 0, 1, 5.82592e-010, 0
2281: 0, 0, 0.049489, 0.948208, 1
2282: 0, 0, 0.844183, 0.166087, 0
2283: 0.015893, 0.795167, 7.51567e-005, 0.999897, 1
2284: 0, 0, 0.720349, 0.286366, 0
2285: 0.001039, 0.051984, 0.999989, 1.66312e-005, 0
2286: 0.00185, 0.09256, 1, 6.22191e-010, 0
2287: 0, 0, 0.988932, 0.0128779, 0
2288: 0.008025, 0.401511, 1.86991e-009, 1, 1
2289: 0, 0, 0.99942, 0.000730279, 0
2290: 0.009385, 0.469555, 0.0299994, 0.964893, 1
2291: 0.001603, 0.080202, 1, 1.64853e-011, 0
2292: 0.010272, 0.513934, 7.49361e-006, 0.99999, 1
2293: 0, 0, 0.909815, 0.0775019, 0
2294: 0, 0, 0.999998, 3.8756e-006, 0
2295: 0.005269, 0.263621, 0.00416059, 0.994765, 1
2296: 0.015787, 0.789863, 0.0101022, 0.987149, 1
2297: 0.008816, 0.441087, 1.01127e-014, 1, 1
2298: 0.017889, 0.895032, 1.61849e-018, 1, 1
2299: 0.011361, 0.568419, 1.50716e-017, 1, 1
