Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
2923: 0, 0, 0.429161, 0, 0
2924: 0, 0, 0.271307, 0, 0
2925: 0, 0, 0.130704, 0, 0
2926: 0.018103, 0.905739, 0.862649, 0, 1
2927: 0.010583, 0.529494, 0.959823, 0, 1
2928: 0.018829, 0.942062, 0.659114, 0, 1
2929: 0, 0, 0.19236, 0, 0
2930: 0, 0, 0.442572, 0, 0
2931: 0, 0, 0.29431, 0, 0
2932: 0, 0, 0.463622, 0, 0
2933: 0.004932, 0.24676, 0.60984, 0, 1
2934: 0, 0, 0.454855, 0, 0
2935: 0.010879, 0.544304, 0.957217, 0, 1
2936: 0, 0, 0.341451, 0, 0
2937: 0.016575, 0.829289, 0.987693, 0, 1
2938: 0, 0, 0.218952, 0, 0
2939: 0.018198, 0.910492, 0.99619, 0, 1
2940: 0, 0, 0.0386086, 0, 0
2941: 0.013746, 0.687747, 0.98886, 0, 1
2942: 0.00403, 0.201631, 0.733506, 0, 1
2943: 0.001007, 0.050383, 0.0219596, 0, 0
2944: 0, 0, 0.556907, 0, 1
2945: 0, 0, 0.4434, 0, 0
2946: 0.005752, 0.287787, 0.908712, 0, 1
2947: 0, 0, 0.299309, 0, 0
2948: 0, 0, 0.251503, 0, 0
2949: 0.015524, 0.776705, 0.936809, 0, 1
2950: 0, 0, 0.00691454, 0, 0
2951: 0, 0, 0.350434, 0, 0
2952: 0, 0, 0.471177, 0, 0
2953: 0, 0, 0.0384916, 0, 0
2954: 0, 0, 0.262464, 0, 0
2955: 0.007593, 0.379897, 0.742013, 0, 1
2956: 0.019362, 0.96873, 0.958742, 0, 1
2957: 0, 0, 0.00968399, 0, 0
2958: 0, 0, 0.294327, 0, 0
2959: 0.01189, 0.594887, 0.999966, 0, 1
2960: 0, 0, 0.0375668, 0, 0
2961: 0, 0, 0.00203985, 0, 0
2962: 0, 0, 0.00485277, 0, 0
2963: 0.004126, 0.206434, 0.444777, 0, 0
2964: 0.007819, 0.391204, 0.871184, 0, 1
2965: 0.006307, 0.315555, 0.569116, 0, 1
2966: 0.013432, 0.672037, 0.909001, 0, 1
2967: 0, 0, 0.0937853, 0, 0
2968: 0, 0, 0.0145886, 0, 0
2969: 0.01663, 0.832041, 1, 0, 1
2970: 0, 0, 0.0789092, 0, 0
2971: 0, 0, 0.290053, 0, 0
2972: 0.006437, 0.322059, 0.916871, 0, 1
2973: 0, 0, 0.213865, 0, 0
2974: 0.017399, 0.870516, 0.999441, 0, 1
2975: 0.008086, 0.404563, 0.957729, 0, 1
2976: 0, 0, 0.536085, 0, 1
2977: 0.001002, 0.050133, 0.486409, 0, 0
2978: 0, 0, 0.244283, 0, 0
2979: 0.01686, 0.843548, 0.991237, 0, 1
2980: 0, 0, 0.0535975, 0, 0
2981: 0.009528, 0.47671, 0.945591, 0, 1
2982: 0.0142, 0.710462, 0.952349, 0, 1
2983: 0, 0, 0.0208063, 0, 0
2984: 0.0006, 0.03002, 0.95023, 0, 1
2985: 0, 0, 0.409037, 0, 0
2986: 0.001532, 0.07665, 0.165554, 0, 0
2987: 0, 0, 0.0061592, 0, 0
2988: 0.002394, 0.119778, 0.454267, 0, 0
2989: 0, 0, 0.93468, 0, 1
2990: 0.013136, 0.657227, 0.978342, 0, 1
2991: 0.007709, 0.385701, 0.952403, 0, 1
2992: 0.006041, 0.302246, 0.972633, 0, 1
2993: 0, 0, 0.0596111, 0, 0
2994: 0, 0, 0.0872221, 0, 0
2995: 0.019932, 0.997248, 0.985515, 0, 1
2996: 0.011022, 0.551458, 0.96153, 0, 1
2997: 0, 0, 0.14858, 0, 0
2998: 0, 0, 0.450122, 0, 0
2999: 0, 0, 0.478662, 0, 0
3000: 0.013044, 0.652624, 0.921091, 0, 1
3001: 0, 0, 0.229618, 0, 0
3002: 0, 0, 0.204468, 0, 0
3003: 0, 0, 0.100883, 0, 0
3004: 0, 0, 0.810161, 0, 1
3005: 0, 0, 0.110204, 0, 0
3006: 0, 0, 0.206699, 0, 0
3007: 0, 0, 0.0144515, 0, 0
3008: 0.009653, 0.482964, 0.691308, 0, 1
3009: 0.014823, 0.741632, 0.886607, 0, 1
3010: 0.017366, 0.868865, 0.95537, 0, 1
3011: 0.007945, 0.397508, 0.0945494, 0, 0
3012: 0, 0, 0.0341836, 0, 0
3013: 0, 0, 0.101074, 0, 0
3014: 0.016059, 0.803472, 0.710344, 0, 1
3015: 0.005305, 0.265423, 0.135472, 0, 0
3016: 0.001372, 0.068645, 0.544476, 0, 1
3017: 0.01351, 0.675939, 0.920934, 0, 1
3018: 0.014682, 0.734577, 0.986889, 0, 1
3019: 0, 0, 0.633943, 0, 1
3020: 0.015073, 0.75414, 0.999999, 0, 1
3021: 0.004369, 0.218592, 0.00702293, 0, 0
3022: 0, 0, 0.0812489, 0, 0
3023: 0, 0, 0.203711, 0, 0
3024: 0.015299, 0.765448, 0.987219, 0, 1
3025: 0, 0, 0.0852665, 0, 0
3026: 0, 0, 0.662979, 0, 1
3027: 0.019169, 0.959073, 0.902211, 0, 1
3028: 0.000692, 0.034623, 0.573103, 0, 1
3029: 0, 0, 0.091297, 0, 0
3030: 0, 0, 0.45786, 0, 0
3031: 0, 0, 0.203429, 0, 0
3032: 0, 0, 0.215891, 0, 0
3033: 0.002788, 0.139491, 0.309947, 0, 0
3034: 0, 0, 0.192798, 0, 0
3035: 0.015203, 0.760644, 0.89416, 0, 1
3036: 0, 0, 0.0132962, 0, 0
3037: 0, 0, 0.137273, 0, 0
3038: 0.011752, 0.587982, 0.125337, 0, 0
3039: 0, 0, 0.227211, 0, 0
3040: 0, 0, 0.0197263, 0, 0
3041: 0, 0, 0.0173583, 0, 0
3042: 0.004696, 0.234953, 0.936944, 0, 1
3043: 0, 0, 0.0598698, 0, 0
3044: 0.002132, 0.106669, 0.608803, 0, 1
3045: 0, 0, 0.444234, 0, 0
3046: 0, 0, 0.141448, 0, 0
3047: 0, 0, 0.226942, 0, 0
3048: 0, 0, 0.556599, 0, 1
3049: 0, 0, 0.0726117, 0, 0
3050: 0, 0, 0.344281, 0, 0
3051: 0, 0, 0.151559, 0, 0
3052: 0, 0, 0.155869, 0, 0
3053: 0, 0, 0.470013, 0, 0
3054: 0.00462, 0.23115, 0.00242191, 0, 0
3055: 0, 0, 0.335083, 0, 0
3056: 0, 0, 0.391996, 0, 0
3057: 0.003878, 0.194026, 0.0768705, 0, 0
3058: 0, 0, 0.275449, 0, 0
3059: 0, 0, 0.350129, 0, 0
3060: 0, 0, 0.504795, 0, 1
3061: 0.00439, 0.219643, 0.944254, 0, 1
3062: 0.011398, 0.570271, 0.909884, 0, 1
3063: 0, 0, 0.0931031, 0, 0
3064: 0, 0, 0.683395, 0, 1
3065: 0.0094, 0.470306, 0.979384, 0, 1
3066: 0, 0, 0.254411, 0, 0
3067: 0.013584, 0.679642, 0.883887, 0, 1
3068: 0.012543, 0.627558, 0.917249, 0, 1
3069: 0.005544, 0.27738, 0.393437, 0, 0
3070: 0, 0, 0.328304, 0, 0
3071: 0.001819, 0.091009, 0.535235, 0, 1
3072: 0.004646, 0.232451, 0.033636, 0, 0
3073: 0, 0, 0.0968612, 0, 0
3074: 0.002866, 0.143393, 0.844236, 0, 1
3075: 0.009243, 0.462451, 0.996267, 0, 1
3076: 0.004369, 0.218592, 0.914969, 0, 1
3077: 0.019563, 0.978786, 0.445846, 0, 0
3078: 0.017125, 0.856807, 0.996682, 0, 1
3079: 0.013954, 0.698154, 0.877506, 0, 1
3080: 0, 0, 0.298478, 0, 0
3081: 0.018144, 0.90779, 0.202115, 0, 0
3082: 0, 0, 0.0577417, 0, 0
3083: 0.002098, 0.104968, 0.263034, 0, 0
3084: 0, 0, 0.0106255, 0, 0
3085: 0, 0, 0.390558, 0, 0
3086: 0, 0, 0.360287, 0, 0
3087: 0, 0, 0.174381, 0, 0
3088: 0, 0, 0.318942, 0, 0
3089: 0, 0, 0.481017, 0, 0
3090: 0.003621, 0.181168, 0.872626, 0, 1
3091: 0, 0, 0.0557394, 0, 0
3092: 0, 0, 0.000916569, 0, 0
3093: 0, 0, 0.219145, 0, 0
3094: 0, 0, 0.048326, 0, 0
3095: 0, 0, 0.00525041, 0, 0
3096: 0, 0, 0.030455, 0, 0
3097: 0, 0, 0.594949, 0, 1
3098: 0.003841, 0.192175, 0.338692, 0, 0
3099: 0, 0, 0.286316, 0, 0
3100: 0, 0, 0.214009, 0, 0
3101: 0.00874, 0.437284, 0.97807, 0, 1
3102: 0.018004, 0.900786, 0.956691, 0, 1
3103: 0.015049, 0.752939, 0.908392, 0, 1
3104: 0, 0, 0.320604, 0, 0
3105: 0, 0, 0.272454, 0, 0
3106: 0, 0, 0.135409, 0, 0
3107: 0, 0, 0.0888433, 0, 0
3108: 0, 0, 0.438284, 0, 0
3109: 0.004508, 0.225547, 0.133542, 0, 0
3110: 0, 0, 0.0608806, 0, 0
3111: 0, 0, 0.563056, 0, 1
3112: 0.001985, 0.099315, 0.3441, 0, 0
3113: 0, 0, 0.0715409, 0, 0
3114: 0.013293, 0.665082, 0.996224, 0, 1
3115: 0, 0, 0.0485001, 0, 0
3116: 0, 0, 0.0948801, 0, 0
3117: 0, 0, 0.565443, 0, 1
3118: 0, 0, 0.0534887, 0, 0
3119: 0, 0, 0.0584771, 0, 0
3120: 0, 0, 0.0229636, 0, 0
3121: 0, 0, 0.383036, 0, 0
3122: 0, 0, 0.335821, 0, 0
3123: 0.007185, 0.359484, 0.995263, 0, 1
3124: 0.010023, 0.501476, 0.849355, 0, 1
3125: 0.017637, 0.882424, 0.950314, 0, 1
3126: 0.007957, 0.398109, 0.97925, 0, 1
3127: 0, 0, 0.0441381, 0, 0
3128: 0, 0, 0.111566, 0, 0
3129: 0.010762, 0.53845, 0.993875, 0, 1
3130: 0, 0, 0.330943, 0, 0
3131: 0.011559, 0.578326, 0.00337271, 0, 0
3132: 0.015345, 0.767749, 0.423976, 0, 0
3133: 0, 0, 0.518755, 0, 1
3134: 0, 0, 0.378701, 0, 0
3135: 0, 0, 0.0604662, 0, 0
3136: 0.015336, 0.767299, 0.96145, 0, 1
3137: 0.015919, 0.796468, 0.983012, 0, 1
3138: 0.009291, 0.464852, 0.118817, 0, 0
3139: 0.00769, 0.38475, 0.0512768, 0, 0
3140: 0, 0, 0.599965, 0, 1
3141: 0, 0, 0.0557172, 0, 0
3142: 0, 0, 0.0609316, 0, 0
3143: 0, 0, 0.15726, 0, 0
3144: 0, 0, 0.547918, 0, 1
3145: 0.014502, 0.725572, 0.452425, 0, 0
3146: 0, 0, 0.799552, 0, 1
3147: 0.014435, 0.722219, 0.97923, 0, 1
3148: 0, 0, 0.248768, 0, 0
3149: 0.003858, 0.193025, 0.953622, 0, 1
3150: 0.016684, 0.834743, 0.99551, 0, 1
3151: 0.006627, 0.331566, 0.381273, 0, 0
3152: 0.014188, 0.709861, 0.964695, 0, 1
3153: 0, 0, 0.149517, 0, 0
3154: 0.0064, 0.320208, 0.804155, 0, 1
3155: 0, 0, 0.105283, 0, 0
3156: 0, 0, 0.152076, 0, 0
3157: 0.008276, 0.414069, 0.897424, 0, 1
3158: 0.001264, 0.063241, 0.535549, 0, 1
3159: 0, 0, 0.731756, 0, 1
3160: 0.008411, 0.420824, 0.952933, 0, 1
3161: 0, 0, 0.782079, 0, 1
3162: 0, 0, 0.469495, 0, 0
3163: 0, 0, 0.0225597, 0, 0
3164: 0.015735, 0.787262, 0.9998, 0, 1
3165: 0, 0, 0.043073, 0, 0
3166: 0.003196, 0.159904, 0.745529, 0, 1
3167: 0.015802, 0.790614, 0.98492, 0, 1
3168: 0, 0, 0.6232, 0, 1
3169: 0, 0, 0.366429, 0, 0
3170: 0, 0, 0.141581, 0, 0
3171: 0, 0, 0.0394132, 0, 0
3172: 0, 0, 0.359302, 0, 0
3173: 0.003366, 0.168409, 0.771606, 0, 1
3174: 0, 0, 0.196971, 0, 0
3175: 0.015573, 0.779156, 0.968672, 0, 1
3176: 0.001259, 0.062991, 0.144121, 0, 0
3177: 0, 0, 0.108896, 0, 0
3178: 0.015994, 0.80022, 0.920197, 0, 1
3179: 0.011789, 0.589833, 0.919759, 0, 1
3180: 0.006315, 0.315955, 0.963254, 0, 1
3181: 0, 0, 0.224885, 0, 0
3182: 0, 0, 0.120706, 0, 0
3183: 0.000726, 0.036324, 0.312113, 0, 0
3184: 0, 0, 0.126261, 0, 0
3185: 0, 0, 0.332776, 0, 0
3186: 0.014056, 0.703257, 0.000383214, 0, 0
3187: 0.003005, 0.150348, 0.681619, 0, 1
3188: 0, 0, 0.209219, 0, 0
3189: 0.003101, 0.155151, 0.732497, 0, 1
3190: 0.006936, 0.347026, 0.929955, 0, 1
3191: 0.019075, 0.95437, 1, 0, 1
3192: 0, 0, 0.224584, 0, 0
3193: 0.003435, 0.171862, 0.497715, 0, 0
3194: 0, 0, 0.0533901, 0, 0
3195: 0, 0, 0.0204286, 0, 0
3196: 0.012931, 0.646971, 1, 0, 1
3197: 0.012779, 0.639366, 0.993292, 0, 1
3198: 0, 0, 0.504338, 0, 1
3199: 0.010778, 0.539251, 0.99701, 0, 1
3200: 0, 0, 0.383852, 0, 0
3201: 0.004538, 0.227048, 0.543047, 0, 1
3202: 0.001109, 0.055486, 0.220859, 0, 0
3203: 0, 0, 0.208148, 0, 0
3204: 0.01223, 0.611898, 0.980419, 0, 1
3205: 0.009237, 0.46215, 0.940132, 0, 1
3206: 0, 0, 0.0237851, 0, 0
3207: 0.011742, 0.587482, 0.997794, 0, 1
3208: 0.013523, 0.67659, 0.988714, 0, 1
3209: 0.015681, 0.78456, 0.288194, 0, 0
3210: 0.011474, 0.574073, 0.619593, 0, 1
3211: 0.01094, 0.547356, 0.985487, 0, 1
3212: 0.01244, 0.622405, 0.527541, 0, 1
3213: 0.011132, 0.556962, 0.932299, 0, 1
3214: 0.015476, 0.774303, 0.705873, 0, 1
3215: 0, 0, 0.22329, 0, 0
3216: 0.017152, 0.858158, 0.918497, 0, 1
3217: 0, 0, 0.235521, 0, 0
3218: 0.002645, 0.132336, 0.398771, 0, 0
3219: 0.005679, 0.284135, 0.496657, 0, 0
3220: 0, 0, 0.359324, 0, 0
3221: 0.013041, 0.652474, 0.998912, 0, 1
3222: 0.004387, 0.219493, 0.575393, 0, 1
3223: 0.007299, 0.365187, 0.702187, 0, 1
3224: 0.008546, 0.427578, 0.941562, 0, 1
3225: 0, 0, 0.00161462, 0, 0
3226: 0.018959, 0.948567, 0.910658, 0, 1
3227: 0.005609, 0.280632, 0.479695, 0, 0
3228: 0.018704, 0.935808, 0.240794, 0, 0
3229: 0.007267, 0.363586, 0.677649, 0, 1
3230: 0.007793, 0.389903, 0.648645, 0, 1
3231: 0, 0, 0.297078, 0, 0
3232: 0.018184, 0.909791, 0.87371, 0, 1
3233: 0.004252, 0.212738, 0.907147, 0, 1
3234: 0, 0, 0.236278, 0, 0
3235: 0.013694, 0.685145, 0.999716, 0, 1
3236: 0, 0, 4.10339e-006, 0, 0
3237: 0.010519, 0.526292, 0.974163, 0, 1
3238: 0, 0, 0.407016, 0, 0
3239: 0, 0, 0.00125503, 0, 0
3240: 0, 0, 0.322135, 0, 0
3241: 0, 0, 0.0250959, 0, 0
3242: 0, 0, 0.0272717, 0, 0
3243: 0.002512, 0.125682, 0.687839, 0, 1
3244: 0.019818, 0.991545, 0.830093, 0, 1
3245: 0.017465, 0.873818, 0.999998, 0, 1
3246: 0.019834, 0.992345, 0.976574, 0, 1
3247: 0, 0, 0.646498, 0, 1
3248: 0, 0, 0.581095, 0, 1
3249: 0, 0, 0.45714, 0, 0
3250: 0.016838, 0.842448, 0.971776, 0, 1
3251: 0.007964, 0.398459, 0.961194, 0, 1
3252: 0.013867, 0.693801, 0.404703, 0, 0
3253: 0.017659, 0.883524, 0.994417, 0, 1
3254: 0, 0, 0.130024, 0, 0
3255: 0, 0, 0.377812, 0, 0
3256: 0, 0, 0.685349, 0, 1
3257: 0, 0, 0.184141, 0, 0
3258: 0, 0, 0.0366279, 0, 0
3259: 0, 0, 0.256304, 0, 0
3260: 0, 0, 0.049446, 0, 0
3261: 0.01735, 0.868064, 0.970558, 0, 1
3262: 0.019778, 0.989543, 0.951813, 0, 1
3263: 0, 0, 0.0314888, 0, 0
3264: 0, 0, 0.665629, 0, 1
3265: 0, 0, 0.181825, 0, 0
3266: 0.016214, 0.811227, 0.990046, 0, 1
3267: 0, 0, 0.443015, 0, 0
3268: 0.004156, 0.207935, 0.651159, 0, 1
3269: 0, 0, 0.00497067, 0, 0
3270: 0.013916, 0.696253, 0.968638, 0, 1
3271: 0.008168, 0.408666, 0.953713, 0, 1
3272: 0, 0, 0.283615, 0, 0
3273: 0, 0, 0.226736, 0, 0
3274: 0, 0, 0.181945, 0, 0
3275: 0, 0, 0.0606664, 0, 0
3276: 0.019072, 0.95422, 0.999829, 0, 1
3277: 0, 0, 0.689418, 0, 1
3278: 0.018978, 0.949517, 0.696242, 0, 1
3279: 0.013116, 0.656227, 0.903088, 0, 1
3280: 0.004525, 0.226397, 0.963174, 0, 1
3281: 0, 0, 0.0879639, 0, 0
3282: 0, 0, 0.395359, 0, 0
3283: 0.012767, 0.638765, 0.675236, 0, 1
3284: 0.002859, 0.143043, 0.427624, 0, 0
3285: 0.004156, 0.207935, 0.89881, 0, 1
3286: 0, 0, 0.194789, 0, 0
3287: 0, 0, 0.136339, 0, 0
3288: 0, 0, 0.00185773, 0, 0
3289: 0.015939, 0.797468, 0.715024, 0, 1
3290: 0.018958, 0.948517, 0.898214, 0, 1
3291: 0.007232, 0.361835, 0.942073, 0, 1
3292: 0, 0, 0.466478, 0, 0
3293: 0.010809, 0.540802, 0.765846, 0, 1
3294: 0.009194, 0.459999, 0.85842, 0, 1
3295: 0.004896, 0.244959, 0.0943802, 0, 0
3296: 0.002195, 0.109821, 0.350673, 0, 0
3297: 0.006609, 0.330665, 0.913952, 0, 1
3298: 0, 0, 0.426111, 0, 0
3299: 0, 0, 0.016996, 0, 0
3300: 0, 0, 0.187416, 0, 0
3301: 0.018481, 0.924651, 0.789175, 0, 1
3302: 0, 0, 0.0361883, 0, 0
3303: 0.013717, 0.686296, 0.597918, 0, 1
3304: 0.001652, 0.082654, 0.427606, 0, 0
3305: 0.000857, 0.042878, 0.00871713, 0, 0
3306: 0, 0, 0.0801923, 0, 0
3307: 0, 0, 0.0149595, 0, 0
3308: 0, 0, 0.467556, 0, 0
3309: 0, 0, 0.282694, 0, 0
3310: 0.016825, 0.841797, 0.784339, 0, 1
3311: 0, 0, 0.0145057, 0, 0
3312: 0, 0, 0.549349, 0, 1
3313: 0, 0, 0.474497, 0, 0
3314: 0, 0, 0.726197, 0, 1
3315: 0.019667, 0.98399, 0.98564, 0, 1
3316: 0, 0, 0.678368, 0, 1
3317: 0.006369, 0.318657, 0.0425206, 0, 0
3318: 0, 0, 0.626952, 0, 1
3319: 0, 0, 0.216244, 0, 0
3320: 0.0098, 0.490319, 0.936201, 0, 1
3321: 0, 0, 0.111296, 0, 0
3322: 0, 0, 0.000213868, 0, 0
3323: 0, 0, 0.20489, 0, 0
3324: 0.018086, 0.904888, 0.989791, 0, 1
3325: 0.006936, 0.347026, 0.944487, 0, 1
3326: 0.001145, 0.057287, 0.769203, 0, 1
3327: 0, 0, 0.182209, 0, 0
3328: 0.010409, 0.520789, 0.973758, 0, 1
3329: 0, 0, 0.110421, 0, 0
3330: 0.009936, 0.497123, 0.641966, 0, 1
3331: 0.004502, 0.225246, 0.849031, 0, 1
3332: 0.018817, 0.941462, 1, 0, 1
3333: 0, 0, 0.180916, 0, 0
3334: 0, 0, 0.459505, 0, 0
3335: 0.00994, 0.497323, 0.0744293, 0, 0
3336: 0.002907, 0.145445, 0.227001, 0, 0
3337: 0.013294, 0.665132, 0.971068, 0, 1
3338: 0.013589, 0.679892, 0.0853641, 0, 0
3339: 0.007357, 0.368089, 0.853813, 0, 1
3340: 0, 0, 0.193232, 0, 0
3341: 0.01309, 0.654926, 0.999973, 0, 1
3342: 0, 0, 0.0933196, 0, 0
3343: 0, 0, 0.334645, 0, 0
3344: 0.015642, 0.782609, 0.999877, 0, 1
3345: 0, 0, 0.261908, 0, 0
3346: 0.000982, 0.049132, 0.0102302, 0, 0
3347: 0.005408, 0.270576, 0.87291, 0, 1
3348: 0, 0, 0.242462, 0, 0
3349: 0.007271, 0.363786, 0.897466, 0, 1
3350: 0, 0, 0.489551, 0, 0
3351: 0, 0, 0.0214228, 0, 0
3352: 0, 0, 0.366796, 0, 0
3353: 0.004271, 0.213689, 0.679488, 0, 1
3354: 0.002341, 0.117126, 0.449609, 0, 0
3355: 0, 0, 0.00189646, 0, 0
3356: 0.004403, 0.220293, 0.439754, 0, 0
3357: 0.018036, 0.902387, 0.0351079, 0, 0
3358: 0, 0, 0.0284032, 0, 0
3359: 0, 0, 0.699715, 0, 1
3360: 0.019069, 0.95407, 0.0287126, 0, 0
3361: 0, 0, 0.110937, 0, 0
3362: 0.013274, 0.664132, 0.450037, 0, 0
3363: 0, 0, 0.0634354, 0, 0
3364: 0, 0, 0.639765, 0, 1
3365: 0, 0, 0.00635345, 0, 0
3366: 0, 0, 0.0207014, 0, 0
3367: 0.011872, 0.593986, 0.975235, 0, 1
3368: 0, 0, 0.441954, 0, 0
3369: 0, 0, 0.0365867, 0, 0
3370: 0, 0, 0.652981, 0, 1
3371: 0.003181, 0.159153, 0.146711, 0, 0
3372: 0.008969, 0.448742, 0.881767, 0, 1
3373: 0, 0, 0.032011, 0, 0
3374: 0.007018, 0.351128, 0.918437, 0, 1
3375: 0.005109, 0.255616, 0.172552, 0, 0
3376: 0.003366, 0.168409, 0.858264, 0, 1
3377: 0, 0, 0.269396, 0, 0
3378: 0.017452, 0.873168, 0.984169, 0, 1
3379: 0.001902, 0.095162, 0.398171, 0, 0
3380: 0, 0, 0.63272, 0, 1
3381: 0.016969, 0.849002, 1, 0, 1
3382: 0.007698, 0.38515, 0.875927, 0, 1
3383: 0.005569, 0.278631, 0.968432, 0, 1
3384: 0.011559, 0.578326, 0.63456, 0, 1
3385: 0.00805, 0.402762, 0.971522, 0, 1
3386: 0.013493, 0.675089, 0.643172, 0, 1
3387: 0.018941, 0.947666, 0.957787, 0, 1
3388: 0, 0, 0.188173, 0, 0
3389: 0.010424, 0.521539, 0.90748, 0, 1
3390: 0.00753, 0.376745, 0.0655558, 0, 0
3391: 0, 0, 0.497323, 0, 0
3392: 0.007859, 0.393206, 0.961572, 0, 1
3393: 0, 0, 0.284997, 0, 0
3394: 0, 0, 0.101003, 0, 0
3395: 0, 0, 0.0375488, 0, 0
3396: 0.015053, 0.75314, 0.981924, 0, 1
3397: 0.006675, 0.333967, 0.252694, 0, 0
3398: 0.015251, 0.763046, 0.988298, 0, 1
3399: 0, 0, 0.000550428, 0, 0
3400: 0, 0, 0.133428, 0, 0
3401: 0.003322, 0.166208, 0.159052, 0, 0
3402: 0, 0, 0.613935, 0, 1
3403: 0, 0, 0.614144, 0, 1
3404: 0, 0, 0.115679, 0, 0
3405: 0, 0, 0.113748, 0, 0
3406: 0.009424, 0.471506, 0.999062, 0, 1
3407: 0, 0, 0.383153, 0, 0
3408: 0.007267, 0.363586, 0.839077, 0, 1
3409: 0.016901, 0.8456, 0.412645, 0, 0
3410: 0, 0, 0.111094, 0, 0
3411: 0, 0, 0.159521, 0, 0
3412: 0.018676, 0.934407, 1, 0, 1
3413: 0, 0, 0.251556, 0, 0
3414: 0.004734, 0.236854, 0.404874, 0, 0
3415: 0.015327, 0.766848, 0.999997, 0, 1
3416: 0.015237, 0.762346, 0.0729085, 0, 0
3417: 0.007515, 0.375994, 0.839688, 0, 1
3418: 0.008337, 0.417121, 0.227874, 0, 0
3419: 0.019878, 0.994546, 0.963318, 0, 1
3420: 0, 0, 0.188694, 0, 0
3421: 0, 0, 0.171176, 0, 0
3422: 0, 0, 0.0771944, 0, 0
3423: 0.01559, 0.780007, 0.887789, 0, 1
3424: 0, 0, 0.13543, 0, 0
3425: 0.004171, 0.208686, 0.914814, 0, 1
3426: 0, 0, 0.0154771, 0, 0
3427: 0.004143, 0.207285, 0.821429, 0, 1
3428: 0.004032, 0.201731, 0.460955, 0, 0
3429: 0.013279, 0.664382, 0.958926, 0, 1
3430: 0, 0, 0.0207901, 0, 0
3431: 0.000767, 0.038375, 0.268044, 0, 0
3432: 0, 0, 0.529539, 0, 1
3433: 0.003993, 0.19978, 0.946695, 0, 1
3434: 0, 0, 0.440613, 0, 0
3435: 0.007959, 0.398209, 0.913357, 0, 1
3436: 0, 0, 0.109971, 0, 0
3437: 0, 0, 0.241003, 0, 0
3438: 0, 0, 0.0777384, 0, 0
3439: 0, 0, 0.0599095, 0, 0
3440: 0.009041, 0.452344, 0.967792, 0, 1
3441: 0.006226, 0.311502, 0.763558, 0, 1
3442: 0.002261, 0.113124, 0.29237, 0, 0
3443: 0.001634, 0.081753, 0.457368, 0, 0
3444: 0.001193, 0.059689, 0.847321, 0, 1
3445: 0, 0, 0.170796, 0, 0
3446: 0, 0, 0.048635, 0, 0
3447: 0.010835, 0.542102, 0.560664, 0, 1
3448: 0.005311, 0.265723, 0.482901, 0, 0
3449: 0.012094, 0.605093, 0.793279, 0, 1
3450: 0, 0, 0.0175632, 0, 0
3451: 0, 0, 0.10499, 0, 0
3452: 0.01408, 0.704458, 0.779257, 0, 1
3453: 0.003376, 0.16891, 0.626674, 0, 1
3454: 0, 0, 0.379082, 0, 0
3455: 0, 0, 0.00678792, 0, 0
3456: 0, 0, 0.279906, 0, 0
3457: 0.010043, 0.502477, 0.967811, 0, 1
3458: 0, 0, 0.12364, 0, 0
3459: 0.005566, 0.278481, 0.772215, 0, 1
3460: 0, 0, 0.314019, 0, 0
3461: 0, 0, 0.0461004, 0, 0
3462: 0.014134, 0.70716, 0.981854, 0, 1
3463: 0, 0, 0.00539343, 0, 0
3464: 0, 0, 0.331047, 0, 0
3465: 0.004861, 0.243208, 0.887226, 0, 1
3466: 0.00801, 0.40076, 0.857562, 0, 1
3467: 0.00846, 0.423275, 0.00941844, 0, 0
3468: 0, 0, 0.173311, 0, 0
3469: 0.015326, 0.766798, 0.999754, 0, 1
3470: 0.018346, 0.917897, 0.879741, 0, 1
3471: 0, 0, 0.00806472, 0, 0
3472: 0, 0, 0.233832, 0, 0
3473: 0.012669, 0.633862, 0.457669, 0, 0
3474: 0, 0, 0.0350912, 0, 0
3475: 0.013034, 0.652124, 0.834098, 0, 1
3476: 0, 0, 0.0169603, 0, 0
3477: 0.002482, 0.124181, 0.558914, 0, 1
3478: 0, 0, 0.208287, 0, 0
3479: 0.01618, 0.809526, 0.977575, 0, 1
3480: 0.019788, 0.990044, 0.990254, 0, 1
3481: 0, 0, 0.0341933, 0, 0
3482: 0.013106, 0.655726, 0.853958, 0, 1
3483: 0, 0, 0.144404, 0, 0
3484: 0, 0, 0.0547116, 0, 0
3485: 0, 0, 0.00549537, 0, 0
3486: 0.011638, 0.582278, 0.719143, 0, 1
3487: 0, 0, 0.0251488, 0, 0
3488: 0, 0, 0.0243093, 0, 0
3489: 0, 0, 0.896421, 0, 1
3490: 0, 0, 0.579149, 0, 1
3491: 0, 0, 0.234584, 0, 0
3492: 0, 0, 0.0112503, 0, 0
3493: 0, 0, 0.376367, 0, 0
3494: 0.018071, 0.904138, 0.999918, 0, 1
3495: 0.004763, 0.238305, 0.761863, 0, 1
3496: 0, 0, 0.16147, 0, 0
3497: 0, 0, 0.120422, 0, 0
3498: 0.002032, 0.101666, 0.2527, 0, 0
3499: 0.001387, 0.069395, 0.693297, 0, 1
3500: 0.00632, 0.316206, 0.963216, 0, 1
3501: 0, 0, 0.200621, 0, 0
3502: 0.006395, 0.319958, 0.958688, 0, 1
